# scan = 358
# date = 2/21/2025
# time = 5:27:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7579      0.987     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0426     0.0501    -9.5113     0.0000    14.450
      2   -54.9576      0.985     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0411     0.0485    -9.5441     0.0000    14.450
      3   -55.1579      0.968     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0397     0.0468    -9.5769     0.0000    14.450
      4   -55.3625      0.994     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0382     0.0451    -9.6104     0.0000    14.450
      5   -55.5614      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0367     0.0434    -9.6429     0.0000    14.450
      6   -55.7628      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0352     0.0417    -9.6757     0.0000    14.450
      7   -55.9576      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0337     0.0400    -9.7074     0.0000    14.450
      8   -56.1560      0.994     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0322     0.0383    -9.7396     0.0000    14.450
      9   -56.3578      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0307     0.0365    -9.7724     0.0000    14.450
     10   -56.5567      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0291     0.0348    -9.8046     0.0000    14.450
