# scan = 533
# date = 2/21/2025
# time = 5:47:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.5047      0.966      8.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0204    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0303     1.9542     1.0017     0.0000    14.4503     4.2470    15.4315     4.000
      2   -42.6039      0.968     11.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0204    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0274     1.9588     1.0016     0.0000    14.4503     4.2466    15.4318     4.000
      3   -42.7042      0.972     26.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0243     1.9634     1.0014     0.0000    14.4503     4.2454    15.4293     4.000
      4   -42.8045      0.964     49.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0213     1.9679     1.0012     0.0000    14.4503     4.2399    15.4266     4.000
      5   -42.9047      0.972    152.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0183     1.9725     1.0011     0.0000    14.4503     4.2385    15.4266     4.000
      6   -43.0047      0.959    292.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0153     1.9771     1.0009     0.0000    14.4503     4.2408    15.4270     4.000
      7   -43.1046      0.954    557.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0123     1.9816     1.0007     0.0000    14.4503     4.2414    15.4292     4.000
      8   -43.2048      0.959    869.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0093     1.9862     1.0006     0.0000    14.4503     4.2470    15.4279     4.000
      9   -43.3046      0.981   1602.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0062     1.9907     1.0004     0.0000    14.4503     4.2475    15.4276     4.000
     10   -43.4044      0.967   2355.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0032     1.9952     1.0002     0.0000    14.4503     4.2452    15.4260     4.000
     11   -43.5043      0.969   3166.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0002     1.9997     1.0000     0.0000    14.4503     4.2468    15.4239     4.000
     12   -43.6043      0.966   3631.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9971     2.0042     0.9998     0.0000    14.4503     4.2440    15.4240     4.000
