# scan = 1459
# date = 2/25/2025
# time = 9:23:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999406 1.001129 0.999974) th4th, T = 4.1385 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.1861   -34.6187      9.337      2.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9270     0.9648     0.9637     0.0000    14.4503     4.1409    14.0737     4.000
      2   -69.3831   -34.7183      9.303      1.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9318     0.9673     0.9661     0.0000    14.4503     4.1363    14.0729     4.000
      3   -69.5818   -34.8188      9.283      0.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9366     0.9697     0.9686     0.0000    14.4503     4.1395    14.0724     4.000
      4   -69.7836   -34.9194      9.288      1.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9415     0.9722     0.9710     0.0000    14.4503     4.1412    14.0722     4.000
      5   -69.9837   -35.0192      9.325      2.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9463     0.9746     0.9734     0.0000    14.4503     4.1400    14.0745     4.000
      6   -70.1868   -35.1191      9.239      0.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9513     0.9770     0.9759     0.0000    14.4503     4.1406    14.0753     4.000
      7   -70.3887   -35.2193      9.323      0.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9562     0.9794     0.9783     0.0000    14.4503     4.1395    14.0760     4.000
      8   -70.5860   -35.3189      9.282      2.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9610     0.9818     0.9807     0.0000    14.4503     4.1415    14.0772     4.000
      9   -70.7852   -35.4189      9.250      8.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9658     0.9843     0.9831     0.0000    14.4503     4.1388    14.0798     4.000
     10   -70.9859   -35.5187      9.309     84.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9706     0.9867     0.9856     0.0000    14.4503     4.1410    14.0808     4.000
