# scan = 1916
# date = 2/27/2025
# time = 6:59:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3383 K : (-1.00 -3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5697      4.000     31.000  84411.000      4.374    41.5367    24.8792  -129.1200   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0259    -2.9466    -1.9982     0.0000    14.4503     4.3190    16.1257     4.000
      2   -21.6893      4.000     37.000  84165.000      4.361    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0229    -2.9523    -1.9981     0.0000    14.4503     4.3198    16.1243     4.000
      3   -21.8097      4.000     44.000  83945.000      4.349    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0199    -2.9579    -1.9980     0.0000    14.4503     4.3219    16.1253     4.000
      4   -21.9303      4.000     41.000  84116.000      4.358    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0168    -2.9636    -1.9978     0.0000    14.4503     4.3225    16.1256     4.000
      5   -22.0500      4.000     55.000  84813.000      4.394    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0138    -2.9692    -1.9977     0.0000    14.4503     4.3265    16.1237     4.000
      6   -22.1704      4.000     98.000  84514.000      4.379    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0107    -2.9748    -1.9975     0.0000    14.4503     4.3208    16.1213     4.000
      7   -22.2898      4.000    249.000  83703.000      4.337    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0077    -2.9803    -1.9974     0.0000    14.4503     4.3225    16.1219     4.000
      8   -22.4097      4.000    467.000  84317.000      4.369    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0046    -2.9859    -1.9972     0.0000    14.4503     4.3247    16.1209     4.000
      9   -22.5296      4.000    656.000  84337.000      4.370    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -1.0015    -2.9915    -1.9970     0.0000    14.4503     4.3257    16.1183     4.000
     10   -22.6494      4.000    820.000  84341.000      4.370    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -0.9985    -2.9970    -1.9968     0.0000    14.4503     4.3249    16.1176     4.000
     11   -22.7696      4.000   1059.000  83827.000      4.343    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9954    -3.0025    -1.9966     0.0000    14.4503     4.3222    16.1192     4.000
     12   -22.8900      4.000    738.000  83961.000      4.350    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -0.9923    -3.0081    -1.9964     0.0000    14.4503     4.3251    16.1207     4.000
     13   -23.0103      4.000    381.000  84520.000      4.379    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9892    -3.0136    -1.9962     0.0000    14.4503     4.3246    16.1199     4.000
     14   -23.1305      4.000    175.000  83868.000      4.345    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -0.9861    -3.0191    -1.9960     0.0000    14.4503     4.3233    16.1180     4.000
     15   -23.2496      4.000     79.000  84809.000      4.394    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9831    -3.0245    -1.9957     0.0000    14.4503     4.3237    16.1176     4.000
     16   -23.3698      4.000     37.000  84183.000      4.362    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9800    -3.0300    -1.9955     0.0000    14.4503     4.3231    16.1164     4.000
     17   -23.4899      4.000     32.000  84617.000      4.384    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9769    -3.0355    -1.9952     0.0000    14.4503     4.3251    16.1151     4.000
     18   -23.6093      4.000     24.000  83973.000      4.351    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9738    -3.0409    -1.9950     0.0000    14.4503     4.3211    16.1160     4.000
     19   -23.7294      4.000     16.000  84878.000      4.398    41.5367    24.8792  -129.1200   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -0.9707    -3.0463    -1.9947     0.0000    14.4503     4.3273    16.1169     4.000
# Sum of Counts = 5039
# Center of Mass = -22.683619+/-0.451935
# Full Width Half-Maximum = 0.621412+/-0.185471
# 7:01:34 AM  2/27/2025   scan completed.
