# scan = 610
# date = 2/22/2025
# time = 12:18:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000008 2.999907 0.000002 ) rocking at T = 4.1796 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8344      4.830      6.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0648     2.9989     0.0107     0.0000    14.4503     4.1840    15.2636     4.000
      2   -36.9346      4.845      7.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0605     2.9991     0.0100     0.0000    14.4503     4.1825    15.2595     4.000
      3   -37.0346      4.831      4.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0562     2.9992     0.0093     0.0000    14.4503     4.1797    15.2592     4.000
      4   -37.1343      4.846     14.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0518     2.9993     0.0085     0.0000    14.4503     4.1783    15.2602     4.000
      5   -37.2342      4.835      7.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0475     2.9994     0.0078     0.0000    14.4503     4.1771    15.2604     4.000
      6   -37.3344      4.828     13.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0432     2.9995     0.0071     0.0000    14.4503     4.1800    15.2615     4.000
      7   -37.4342      4.814     14.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0389     2.9996     0.0064     0.0000    14.4503     4.1694    15.2611     4.000
      8   -37.5340      4.837     20.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0346     2.9996     0.0057     0.0000    14.4503     4.1735    15.2635     4.000
      9   -37.6339      4.814     50.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0303     2.9997     0.0050     0.0000    14.4503     4.1676    15.2646     4.000
     10   -37.7340      4.808    132.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0259     2.9998     0.0043     0.0000    14.4503     4.1801    15.2655     4.000
     11   -37.8343      4.775    277.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0216     2.9998     0.0036     0.0000    14.4503     4.1778    15.2660     4.000
     12   -37.9345      4.838    454.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0173     2.9998     0.0028     0.0000    14.4503     4.1789    15.2670     4.000
