# scan = 130
# date = 2/20/2025
# time = 11:42:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.008 k -0.008 l 1.6 2.4 0.04
# builtin_command = scan h -0.008 k -0.008 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0079     0.0081    -1.5984      0.979     42.000  19301.000      1.000    41.5367     3.1480    -0.4061    -4.4372    -8.8653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2     0.0079     0.0081    -1.6396      0.978     25.000  19301.000      1.000    41.5367     3.1480    -0.3378    -4.5477    -9.0935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0079     0.0081    -1.6794      0.986     30.000  19301.000      1.000    41.5367     3.1480    -0.2732    -4.6585    -9.3146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0079     0.0081    -1.7213      0.994     27.000  19301.000      1.000    41.5367     3.1480    -0.2113    -4.7697    -9.5467    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0079     0.0081    -1.7603      0.983     30.000  19301.000      1.000    41.5367     3.1480    -0.1524    -4.8806    -9.7632    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6     0.0079     0.0081    -1.7999      0.978     34.000  19301.000      1.000    41.5367     3.1480    -0.0961    -4.9924    -9.9828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0079     0.0081    -1.8407      0.983     28.000  19301.000      1.000    41.5367     3.1480    -0.0423    -5.1030   -10.2096    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0079     0.0081    -1.8801      0.977     40.000  19301.000      1.000    41.5367     3.1480     0.0094    -5.2141   -10.4282    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0079     0.0081    -1.9198      0.981     25.000  19301.000      1.000    41.5367     3.1480     0.0587    -5.3246   -10.6486    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0079     0.0081    -1.9591      0.977     26.000  19301.000      1.000    41.5367     3.1480     0.1061    -5.4357   -10.8669    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11     0.0080     0.0080    -2.0005      0.985     20.000  19301.000      1.000    41.5367     3.1480     0.1518    -5.5468   -11.0968    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12     0.0080     0.0080    -2.0396      0.993     19.000  19301.000      1.000    41.5367     3.1480     0.1956    -5.6577   -11.3142    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13     0.0080     0.0080    -2.0812      0.976     23.000  19301.000      1.000    41.5367     3.1480     0.2376    -5.7694   -11.5452    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0080     0.0080    -2.1202      0.980     17.000  19301.000      1.000    41.5367     3.1480     0.2780    -5.8804   -11.7622    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0080     0.0080    -2.1596      0.986     27.000  19301.000      1.000    41.5367     3.1480     0.3170    -5.9925   -11.9815    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16     0.0080     0.0080    -2.2003      0.991     25.000  19301.000      1.000    41.5367     3.1505     0.3547    -6.1032   -12.2078    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0080     0.0080    -2.2399      0.995     29.000  19301.000      1.000    41.5367     3.1520     0.3909    -6.2145   -12.4283    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0080     0.0080    -2.2800      0.986     31.000  19301.000      1.000    41.5367     3.1535     0.4258    -6.3253   -12.6510    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0080     0.0080    -2.3194      0.989     24.000  19301.000      1.000    41.5367     3.1547     0.4596    -6.4367   -12.8704    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0080     0.0080    -2.3602      0.980     22.000  19301.000      1.000    41.5367     3.1560     0.4921    -6.5481   -13.0975    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0080     0.0080    -2.4006      0.982     27.000  19301.000      1.000    41.5367     3.1572     0.5238    -6.6590   -13.3227    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 571
# Center of Mass = -1.976697+/-0.117449
# Full Width Half-Maximum = 0.497416+/-0.056214
# 11:43:56 PM  2/20/2025   scan completed.
