# scan = 544
# date = 2/21/2025
# time = 6:15:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8521      4.829     27.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9336     2.0277     2.0123     0.0000    14.4503     4.2993    14.9629     4.000
      2   -40.9515      4.836     33.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9381     2.0259     2.0115     0.0000    14.4503     4.2954    14.9615     4.000
      3   -41.0521      4.820     26.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9425     2.0241     2.0108     0.0000    14.4503     4.2971    14.9591     4.000
      4   -41.1515      4.838     35.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9469     2.0223     2.0100     0.0000    14.4503     4.2954    14.9547     4.000
      5   -41.2514      4.861     28.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9514     2.0204     2.0092     0.0000    14.4503     4.2947    14.9529     4.000
      6   -41.3516      4.824     21.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9558     2.0186     2.0084     0.0000    14.4503     4.2941    14.9517     4.000
      7   -41.4516      4.888     21.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9602     2.0168     2.0076     0.0000    14.4503     4.2950    14.9504     4.000
      8   -41.5511      4.846     24.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9646     2.0150     2.0068     0.0000    14.4503     4.2885    14.9494     4.000
      9   -41.6510      4.836     29.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9691     2.0131     2.0059     0.0000    14.4503     4.2862    14.9482     4.000
     10   -41.7515      4.851     37.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9735     2.0112     2.0051     0.0000    14.4503     4.2874    14.9480     4.000
     11   -41.8515      4.839     33.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     0.9779     2.0094     2.0043     0.0000    14.4503     4.2910    14.9483     4.000
     12   -41.9516      4.830     33.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9823     2.0075     2.0034     0.0000    14.4503     4.2901    14.9476     4.000
     13   -42.0517      4.838     98.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9868     2.0056     2.0026     0.0000    14.4503     4.2890    14.9445     4.000
     14   -42.1517      4.839    227.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9912     2.0038     2.0018     0.0000    14.4503     4.2903    14.9438     4.000
     15   -42.2514      0.000      0.000      0.000      0.000    41.5367    44.3820   164.5051   -84.7040    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9956     2.0019     2.0009     0.0000    14.4503     4.2853    14.9421     4.000
# Sum of Counts = 672
# Center of Mass = -41.757270+/-2.278108
# Full Width Half-Maximum = 0.874924+/-1.650601
# 6:16:23 PM  2/21/2025   scan stopped!!
