# scan = 606
# date = 2/21/2025
# time = 11:49:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999833 -0.999811 0.000014 ) rocking at T = 4.1688 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8477      4.824     12.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9776    -1.0614    -0.0081     0.0000    14.4503     4.1654    15.2879     4.000
      2   -30.9475      4.797      4.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9791    -1.0573    -0.0076     0.0000    14.4503     4.1664    15.2862     4.000
      3   -31.0477      4.818      9.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9806    -1.0532    -0.0070     0.0000    14.4503     4.1674    15.2850     4.000
      4   -31.1477      4.830      6.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9821    -1.0491    -0.0065     0.0000    14.4503     4.1679    15.2838     4.000
      5   -31.2474      4.838      6.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9836    -1.0450    -0.0059     0.0000    14.4503     4.1695    15.2838     4.000
      6   -31.3476      4.828      9.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9851    -1.0409    -0.0054     0.0000    14.4503     4.1711    15.2808     4.000
      7   -31.4472      4.848     15.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9866    -1.0368    -0.0049     0.0000    14.4503     4.1633    15.2819     4.000
      8   -31.5472      4.793     22.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9881    -1.0327    -0.0043     0.0000    14.4503     4.1644    15.2803     4.000
      9   -31.6471      4.809     68.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9896    -1.0286    -0.0038     0.0000    14.4503     4.1645    15.2800     4.000
     10   -31.7473      4.813    158.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9911    -1.0245    -0.0032     0.0000    14.4503     4.1635    15.2780     4.000
     11   -31.8476      4.814    281.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9926    -1.0204    -0.0027     0.0000    14.4503     4.1696    15.2749     4.000
     12   -31.9478      4.851    489.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9940    -1.0163    -0.0022     0.0000    14.4503     4.1515    15.2756     4.000
     13   -32.0477      4.798    922.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9955    -1.0122    -0.0016     0.0000    14.4503     4.1612    15.2755     4.000
     14   -32.1476      4.786   1506.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9969    -1.0081    -0.0011     0.0000    14.4503     4.1543    15.2738     4.000
     15   -32.2472      4.816   2184.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9984    -1.0039    -0.0005     0.0000    14.4503     4.1610    15.2729     4.000
     16   -32.3474      4.789   2580.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9998    -0.9998     0.0000     0.0000    14.4503     4.1641    15.2705     4.000
     17   -32.4474      4.802   2489.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0013    -0.9957     0.0006     0.0000    14.4503     4.1635    15.2686     4.000
