# scan = 2010
# date = 2/27/2025
# time = 4:29:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0014 K : (-2 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.777798,5.792513,10.048238,89.970094,90.074474,120.047286
# ubmatrix = 0.162715,0.070651,0.057613,-0.116195,-0.071238,0.080566,-0.001123,-0.172364,-0.009700
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8265      1.000      3.000  21139.000      1.095    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0573    -1.9967     3.9432     0.0000    14.4503    60.0003    66.1443    60.000
      2   -40.9774      1.000      2.000  21266.000      1.102    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0509    -1.9971     3.9497     0.0000    14.4503    59.9447    66.0858    60.000
      3   -41.1274      1.000      3.000  21161.000      1.096    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0444    -1.9975     3.9562     0.0000    14.4503    59.9716    66.1076    60.000
      4   -41.2758      1.000      0.000  20883.000      1.082    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0381    -1.9979     3.9626     0.0000    14.4503    59.9843    66.0972    60.000
      5   -41.4254      1.000      4.000  20917.000      1.084    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0316    -1.9983     3.9691     0.0000    14.4503    60.0735    66.0985    60.000
      6   -41.5737      1.000     13.000  21096.000      1.093    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0252    -1.9987     3.9754     0.0000    14.4503    60.0403    66.2049    60.000
      7   -41.7254      1.000    209.000  21137.000      1.095    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0187    -1.9990     3.9819     0.0000    14.4503    60.1202    66.1346    60.000
      8   -41.8771      1.000    855.000  21228.000      1.100    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0121    -1.9994     3.9883     0.0000    14.4503    59.9671    66.0225    60.000
      9   -42.0257      1.000   1184.000  20735.000      1.074    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0056    -1.9997     3.9946     0.0000    14.4503    60.0724    66.1065    60.000
     10   -42.1757      1.000    673.000  21171.000      1.097    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9991    -2.0000     4.0009     0.0000    14.4503    59.9627    66.1688    60.000
     11   -42.3266      1.000    513.000  21105.000      1.094    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9925    -2.0003     4.0072     0.0000    14.4503    59.9218    66.1361    60.000
     12   -42.4758      1.000    398.000  21072.000      1.092    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9860    -2.0006     4.0134     0.0000    14.4503    59.9498    66.1625    60.000
     13   -42.6261      1.000    167.000  21122.000      1.094    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9794    -2.0009     4.0196     0.0000    14.4503    59.9398    66.1294    60.000
     14   -42.7747      1.000     29.000  20938.000      1.085    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9729    -2.0011     4.0258     0.0000    14.4503    59.9254    66.0527    60.000
     15   -42.9271      1.000      7.000  20943.000      1.085    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9662    -2.0014     4.0320     0.0000    14.4503    60.0536    66.2079    60.000
     16   -43.0769      1.000      4.000  21063.000      1.091    41.5367   -32.5778   150.7316   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9596    -2.0016     4.0382     0.0000    14.4503    59.9530    66.1046    60.000
