# scan = 1020
# date = 2/23/2025
# time = 5:22:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215987 1.499888 -0.542017) rocking, T = 7.9967 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5822      4.715      8.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.1840     1.5708    -0.5314     0.0000    14.4503     7.9969    15.0039     8.000
      2   -38.7311      4.705      2.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.1872     1.5638    -0.5325     0.0000    14.4503     8.0030    15.0043     8.000
      3   -38.8825      4.717      6.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.1905     1.5567    -0.5336     0.0000    14.4503     7.9988    15.0051     8.000
      4   -39.0322      4.674      9.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.1937     1.5496    -0.5346     0.0000    14.4503     8.0001    15.0054     8.000
      5   -39.1826      4.685      9.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.1970     1.5425    -0.5357     0.0000    14.4503     8.0005    15.0054     8.000
      6   -39.3318      4.689      5.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2002     1.5355    -0.5368     0.0000    14.4503     7.9969    15.0062     8.000
      7   -39.4821      4.680     11.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2034     1.5284    -0.5378     0.0000    14.4503     8.0037    15.0055     8.000
      8   -39.6312      4.679      7.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2065     1.5213    -0.5389     0.0000    14.4503     8.0022    15.0056     8.000
      9   -39.7820      4.698     10.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2097     1.5142    -0.5399     0.0000    14.4503     8.0029    15.0062     8.000
     10   -39.9322      4.717     32.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2128     1.5070    -0.5410     0.0000    14.4503     7.9990    15.0065     8.000
     11   -40.0828      4.689     37.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2160     1.4999    -0.5420     0.0000    14.4503     7.9987    15.0057     8.000
     12   -40.2320      4.687     43.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2191     1.4928    -0.5431     0.0000    14.4503     7.9996    15.0048     8.000
     13   -40.3822      4.704     18.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2222     1.4856    -0.5441     0.0000    14.4503     7.9964    15.0046     8.000
     14   -40.5316      4.707     13.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2253     1.4785    -0.5451     0.0000    14.4503     7.9960    15.0042     8.000
     15   -40.6817      4.678      5.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2284     1.4713    -0.5462     0.0000    14.4503     8.0027    15.0041     8.000
     16   -40.8317      4.708      4.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2314     1.4641    -0.5472     0.0000    14.4503     8.0022    15.0063     8.000
     17   -40.9824      4.691      5.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2345     1.4569    -0.5482     0.0000    14.4503     7.9965    15.0059     8.000
     18   -41.1324      4.664      6.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2375     1.4497    -0.5492     0.0000    14.4503     7.9992    15.0050     8.000
     19   -41.2820      4.675      2.000  96501.000      5.000    41.5367    -5.9958   122.5104   -80.1612    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2405     1.4425    -0.5502     0.0000    14.4503     7.9986    15.0039     8.000
