# scan = 1301
# date = 2/24/2025
# time = 5:11:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.996736 2.002629 1.999584) th4th, T = 4.1515 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.6813   -41.4231      9.368      1.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9683     1.9454     1.9425     0.0000    14.4503     4.1410    14.3126     4.000
      2   -82.8816   -41.5224      9.310      1.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9702     1.9492     1.9463     0.0000    14.4503     4.1417    14.3075     4.000
      3   -83.0830   -41.6229      9.306      2.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9722     1.9531     1.9502     0.0000    14.4503     4.1427    14.2994     4.000
      4   -83.2816   -41.7228      9.302      0.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9740     1.9570     1.9540     0.0000    14.4503     4.1384    14.2963     4.000
      5   -83.4836   -41.8227      9.322      2.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9760     1.9608     1.9579     0.0000    14.4503     4.1347    14.2941     4.000
      6   -83.6824   -41.9232      9.342      1.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9779     1.9646     1.9617     0.0000    14.4503     4.1358    14.2906     4.000
      7   -83.8803   -42.0235      9.345      0.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9797     1.9685     1.9654     0.0000    14.4503     4.1298    14.2881     4.000
      8   -84.0817   -42.1229      9.288     26.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9817     1.9723     1.9693     0.0000    14.4503     4.1289    14.2856     4.000
      9   -84.2798   -42.2233      9.282    123.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5163     0.9835     1.9761     1.9731     0.0000    14.4503     4.1325    14.2837     4.000
     10   -84.4818   -42.3230      9.338    459.000 193001.000     10.000    41.5367    35.4350  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9854     1.9799     1.9769     0.0000    14.4503     4.1312    14.2817     4.000
