# scan = 1871
# date = 2/27/2025
# time = 4:20:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -22.66 -24.82 0.12
# builtin_command = scan omega -22.66 -24.82 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2346 K : (0.00 4.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 9.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.6600      9.000     66.000 189018.000      9.794    41.5367    28.5010    11.1600   -47.4975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0385     4.0028    -1.9946     0.0000    14.4503     4.3647    16.4139     4.000
      2   -22.7793      9.000     60.000 188935.000      9.789    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0344     4.0027    -1.9951     0.0000    14.4503     4.3875    16.4062     4.000
      3   -22.8999      9.000     51.000 189079.000      9.797    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0303     4.0026    -1.9957     0.0000    14.4503     4.3810    16.4010     4.000
      4   -23.0206      9.000     56.000 188550.000      9.769    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0262     4.0024    -1.9963     0.0000    14.4503     4.3850    16.3958     4.000
      5   -23.1400      9.000     62.000 188975.000      9.791    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0222     4.0023    -1.9968     0.0000    14.4503     4.3870    16.3891     4.000
      6   -23.2601      9.000     90.000 189426.000      9.815    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0181     4.0021    -1.9973     0.0000    14.4503     4.3862    16.3836     4.000
      7   -23.3796      9.000     98.000 189158.000      9.801    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0140     4.0019    -1.9978     0.0000    14.4503     4.3817    16.3798     4.000
      8   -23.4996      9.000    103.000 188513.000      9.768    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5163     0.0100     4.0017    -1.9984     0.0000    14.4503     4.3830    16.3751     4.000
      9   -23.6194      9.000    165.000 189353.000      9.811    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0059     4.0015    -1.9989     0.0000    14.4503     4.3789    16.3731     4.000
     10   -23.7394      9.000    178.000 189048.000      9.795    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0018     4.0012    -1.9994     0.0000    14.4503     4.3843    16.3714     4.000
     11   -23.8598      9.000    270.000 188890.000      9.787    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0023     4.0010    -1.9998     0.0000    14.4503     4.3844    16.3697     4.000
     12   -23.9804      9.000    229.000 189460.000      9.817    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0064     4.0007    -2.0003     0.0000    14.4503     4.3809    16.3679     4.000
     13   -24.1002      9.000    136.000 188925.000      9.789    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0104     4.0004    -2.0008     0.0000    14.4503     4.3816    16.3654     4.000
     14   -24.2202      9.000     84.000 189413.000      9.814    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0145     4.0001    -2.0013     0.0000    14.4503     4.3786    16.3623     4.000
     15   -24.3398      9.000     69.000 189605.000      9.824    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0186     3.9997    -2.0017     0.0000    14.4503     4.3770    16.3608     4.000
     16   -24.4596      9.000     72.000 188867.000      9.786    41.5367    28.5010    11.1600   -47.4977    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0227     3.9994    -2.0021     0.0000    14.4503     4.3827    16.3582     4.000
     17   -24.5796      9.000     51.000 189620.000      9.825    41.5367    28.5010    11.1600   -47.4976    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0267     3.9990    -2.0026     0.0000    14.4503     4.3834    16.3579     4.000
