# scan = 1094
# date = 2/23/2025
# time = 10:30:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249989 1.49986 1.499953) rocking, T = 4.1401 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.6146      4.679      1.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2022     1.5403     1.5103     0.0000    14.4503     4.1460    14.6320     4.000
      2   -32.7643      4.695      2.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2070     1.5363     1.5093     0.0000    14.4503     4.1402    14.6332     4.000
      3   -32.9146      4.700      2.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2119     1.5323     1.5083     0.0000    14.4503     4.1399    14.6341     4.000
      4   -33.0652      4.728      3.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2167     1.5282     1.5073     0.0000    14.4503     4.1397    14.6382     4.000
      5   -33.2145      4.671      2.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2214     1.5242     1.5063     0.0000    14.4503     4.1433    14.6397     4.000
      6   -33.3646      4.660      1.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2262     1.5202     1.5052     0.0000    14.4503     4.1457    14.6424     4.000
      7   -33.5140      4.674      1.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2310     1.5162     1.5042     0.0000    14.4503     4.1438    14.6434     4.000
      8   -33.6639      4.700      7.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2357     1.5121     1.5032     0.0000    14.4503     4.1433    14.6450     4.000
      9   -33.8143      4.716     19.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2405     1.5080     1.5021     0.0000    14.4503     4.1428    14.6470     4.000
     10   -33.9652      4.692     50.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2453     1.5039     1.5010     0.0000    14.4503     4.1427    14.6495     4.000
     11   -34.1146      4.671    106.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2500     1.4999     1.5000     0.0000    14.4503     4.1438    14.6521     4.000
     12   -34.2647      4.664     81.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2547     1.4958     1.4989     0.0000    14.4503     4.1407    14.6533     4.000
     13   -34.4142      4.701     33.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2594     1.4917     1.4978     0.0000    14.4503     4.1401    14.6559     4.000
     14   -34.5643      4.699      3.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2641     1.4875     1.4967     0.0000    14.4503     4.1398    14.6575     4.000
     15   -34.7137      4.678      4.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2688     1.4834     1.4956     0.0000    14.4503     4.1441    14.6606     4.000
     16   -34.8648      4.693      1.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2736     1.4793     1.4944     0.0000    14.4503     4.1412    14.6614     4.000
     17   -35.0148      4.679      1.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2782     1.4751     1.4933     0.0000    14.4503     4.1408    14.6621     4.000
     18   -35.1649      4.675      1.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2829     1.4710     1.4921     0.0000    14.4503     4.1384    14.6643     4.000
     19   -35.3143      4.694      0.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2876     1.4668     1.4910     0.0000    14.4503     4.1429    14.6648     4.000
     20   -35.4645      4.669      2.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2922     1.4626     1.4898     0.0000    14.4503     4.1433    14.6649     4.000
     21   -35.6137      4.652      2.000  96501.000      5.000    41.5367    41.6377   148.6773   -68.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2969     1.4585     1.4886     0.0000    14.4503     4.1426    14.6652     4.000
# Sum of Counts = 322
# Center of Mass = -34.130000+/-2.689886
# Full Width Half-Maximum = 0.670993+/-0.972589
# 10:33:03 PM  2/23/2025   scan completed.
