# scan = 1082
# date = 2/23/2025
# time = 9:36:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.2499 -1.49973 0.4999) rocking, T = 4.1505 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2275      4.680     10.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2848    -1.4936     0.4944     0.0000    14.4503     4.1541    14.7188     4.000
      2   -18.3772      4.690     10.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2814    -1.4942     0.4949     0.0000    14.4503     4.1548    14.7194     4.000
      3   -18.5273      4.697     12.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2779    -1.4949     0.4955     0.0000    14.4503     4.1531    14.7197     4.000
      4   -18.6769      4.690     17.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2744    -1.4955     0.4961     0.0000    14.4503     4.1542    14.7212     4.000
      5   -18.8279      4.700     32.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2709    -1.4962     0.4966     0.0000    14.4503     4.1546    14.7217     4.000
      6   -18.9775      4.703    118.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2674    -1.4968     0.4972     0.0000    14.4503     4.1553    14.7227     4.000
      7   -19.1282      4.710    761.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2639    -1.4974     0.4977     0.0000    14.4503     4.1546    14.7218     4.000
      8   -19.2772      4.674   2582.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2604    -1.4980     0.4983     0.0000    14.4503     4.1516    14.7224     4.000
      9   -19.4277      4.661   6860.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2569    -1.4986     0.4988     0.0000    14.4503     4.1528    14.7233     4.000
     10   -19.5770      4.690  15623.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2534    -1.4992     0.4994     0.0000    14.4503     4.1516    14.7219     4.000
     11   -19.7270      4.666  19619.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2499    -1.4997     0.4999     0.0000    14.4503     4.1497    14.7240     4.000
     12   -19.8777      4.675  12005.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2464    -1.5003     0.5004     0.0000    14.4503     4.1557    14.7229     4.000
     13   -20.0280      4.678   3158.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2429    -1.5008     0.5010     0.0000    14.4503     4.1542    14.7213     4.000
     14   -20.1779      4.659    739.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2394    -1.5014     0.5015     0.0000    14.4503     4.1509    14.7183     4.000
     15   -20.3274      4.677    365.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2359    -1.5019     0.5020     0.0000    14.4503     4.1499    14.7195     4.000
     16   -20.4773      4.682    171.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2324    -1.5024     0.5025     0.0000    14.4503     4.1539    14.7240     4.000
     17   -20.6270      4.681     90.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2289    -1.5029     0.5030     0.0000    14.4503     4.1513    14.7234     4.000
     18   -20.7770      4.691     78.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2254    -1.5034     0.5036     0.0000    14.4503     4.1548    14.7229     4.000
     19   -20.9281      4.706     45.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2218    -1.5039     0.5041     0.0000    14.4503     4.1499    14.7220     4.000
     20   -21.0776      4.674     57.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2183    -1.5044     0.5046     0.0000    14.4503     4.1512    14.7217     4.000
     21   -21.2279      4.719     41.000  96501.000      5.000    41.5367    26.8203    11.6238   -39.4511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2148    -1.5049     0.5051     0.0000    14.4503     4.1501    14.7209     4.000
# Sum of Counts = 62393
# Center of Mass = -19.688601+/-0.111475
# Full Width Half-Maximum = 0.452594+/-0.060526
# 9:38:30 PM  2/23/2025   scan completed.
