# scan = 1425
# date = 2/25/2025
# time = 5:34:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999665 1.001237 -0.999859) th4th, T = 4.1735 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.2381   -34.5926      9.309      3.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9273     0.9650    -0.9637     0.0000    14.4503     4.1817    14.2545     4.000
      2   -69.4345   -34.6917      9.298      5.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9321     0.9674    -0.9661     0.0000    14.4503     4.1829    14.2563     4.000
      3   -69.6350   -34.7921      9.303     10.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9369     0.9698    -0.9685     0.0000    14.4503     4.1844    14.2583     4.000
      4   -69.8341   -34.8924      9.254      7.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9418     0.9722    -0.9709     0.0000    14.4503     4.1862    14.2580     4.000
      5   -70.0372   -34.9927      9.312      6.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9467     0.9747    -0.9734     0.0000    14.4503     4.1865    14.2586     4.000
      6   -70.2388   -35.0924      9.313      4.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9516     0.9772    -0.9758     0.0000    14.4503     4.1880    14.2594     4.000
      7   -70.4409   -35.1924      9.249      3.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9564     0.9797    -0.9783     0.0000    14.4503     4.1801    14.2626     4.000
      8   -70.6387   -35.2921      9.284      3.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9612     0.9820    -0.9806     0.0000    14.4503     4.1857    14.2630     4.000
      9   -70.8381   -35.3922      9.262     24.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9661     0.9844    -0.9831     0.0000    14.4503     4.1804    14.2623     4.000
     10   -71.0357   -35.4921      9.274    183.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9708     0.9868    -0.9854     0.0000    14.4503     4.1869    14.2613     4.000
