# scan = 1363
# date = 2/24/2025
# time = 11:24:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.002586 2.000329 -0.999573) th4th, T = 4.2618 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.0297   -26.9375      9.261      2.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5161     0.0024     1.9032    -0.9511     0.0000    14.4503     4.2658    14.3195     4.000
      2   -54.2305   -27.0370      9.344      1.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0025     1.9098    -0.9543     0.0000    14.4503     4.2640    14.3184     4.000
      3   -54.4279   -27.1373      9.314      3.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0024     1.9162    -0.9575     0.0000    14.4503     4.2647    14.3197     4.000
      4   -54.6282   -27.2373      9.347      0.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0024     1.9227    -0.9608     0.0000    14.4503     4.2666    14.3196     4.000
      5   -54.8293   -27.3369      9.363      3.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0025     1.9292    -0.9640     0.0000    14.4503     4.2624    14.3231     4.000
      6   -55.0307   -27.4372      9.332      2.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0025     1.9358    -0.9673     0.0000    14.4503     4.2667    14.3215     4.000
      7   -55.2319   -27.5369      9.342      0.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0025     1.9423    -0.9706     0.0000    14.4503     4.2672    14.3208     4.000
      8   -55.4351   -27.6364      9.332      3.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0026     1.9489    -0.9738     0.0000    14.4503     4.2631    14.3212     4.000
      9   -55.6353   -27.7369      9.282      2.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0026     1.9554    -0.9771     0.0000    14.4503     4.2640    14.3223     4.000
     10   -55.8324   -27.8371      9.286      8.000 193001.000     10.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0026     1.9617    -0.9803     0.0000    14.4503     4.2658    14.3204     4.000
