# scan = 1768
# date = 2/26/2025
# time = 10:35:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.987 K : (-1.00 3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5696      3.000     10.000  63386.000      3.284    41.5367    27.6300   -26.5498   -45.2935    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9718     3.0495    -1.9929     0.0000    14.4503    99.9760    78.4673   100.000
      2   -21.6893      3.000     20.000  63300.000      3.280    41.5367    27.6300   -26.5498   -45.2935    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9748     3.0439    -1.9935     0.0000    14.4503    99.9886    78.4696   100.000
      3   -21.8097      3.000     26.000  62688.000      3.248    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9779     3.0383    -1.9941     0.0000    14.4503    99.9992    78.5027   100.000
      4   -21.9303      3.000     36.000  62999.000      3.264    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9810     3.0327    -1.9947     0.0000    14.4503   100.0530    78.6115   100.000
      5   -22.0501      3.000     52.000  62732.000      3.250    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9840     3.0271    -1.9952     0.0000    14.4503   100.0370    78.6162   100.000
      6   -22.1703      3.000    133.000  62688.000      3.248    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9870     3.0215    -1.9958     0.0000    14.4503   100.0250    78.6052   100.000
      7   -22.2898      3.000    309.000  62513.000      3.239    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9900     3.0159    -1.9964     0.0000    14.4503    99.9812    78.5463   100.000
      8   -22.4095      3.000    473.000  62734.000      3.250    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9931     3.0102    -1.9969     0.0000    14.4503    99.9743    78.4939   100.000
      9   -22.5299      3.000    705.000  62940.000      3.261    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9961     3.0046    -1.9975     0.0000    14.4503   100.0300    78.5676   100.000
     10   -22.6493      3.000    774.000  62990.000      3.264    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9991     2.9989    -1.9980     0.0000    14.4503   100.0250    78.5832   100.000
     11   -22.7696      3.000    656.000  63324.000      3.281    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0021     2.9932    -1.9985     0.0000    14.4503   100.0280    78.6284   100.000
     12   -22.8899      3.000    392.000  63440.000      3.287    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0051     2.9875    -1.9990     0.0000    14.4503   100.0230    78.6555   100.000
     13   -23.0103      3.000    192.000  62519.000      3.239    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0082     2.9818    -1.9995     0.0000    14.4503   100.0160    78.6614   100.000
     14   -23.1303      3.000     94.000  62737.000      3.251    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0112     2.9761    -2.0000     0.0000    14.4503   100.0010    78.6360   100.000
     15   -23.2501      3.000     62.000  62717.000      3.250    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0141     2.9703    -2.0005     0.0000    14.4503    99.9921    78.5970   100.000
     16   -23.3699      3.000     25.000  63456.000      3.288    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0171     2.9646    -2.0010     0.0000    14.4503    99.9919    78.5878   100.000
     17   -23.4897      3.000     24.000  62704.000      3.249    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0201     2.9589    -2.0015     0.0000    14.4503    99.9891    78.5782   100.000
     18   -23.6093      3.000     26.000  63028.000      3.266    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0231     2.9531    -2.0019     0.0000    14.4503   100.0080    78.6159   100.000
     19   -23.7294      3.000     10.000  62577.000      3.242    41.5367    27.6300   -26.5498   -45.2934    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0261     2.9473    -2.0024     0.0000    14.4503   100.0100    78.6336   100.000
# Sum of Counts = 4019
# Center of Mass = -22.628820+/-0.504820
# Full Width Half-Maximum = 0.597422+/-0.210781
# 10:37:46 PM  2/26/2025   scan completed.
