# scan = 998
# date = 2/23/2025
# time = 4:07:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216002 -2.499845 1.457967) rocking, T = 8.0142 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.1565      4.682      5.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2812    -2.5003     1.4466     0.0000    14.4503     8.0043    15.0431     8.000
      2   -37.3061      4.682      3.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2747    -2.5004     1.4478     0.0000    14.4503     8.0088    15.0426     8.000
      3   -37.4560      4.717      6.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2682    -2.5004     1.4490     0.0000    14.4503     8.0007    15.0432     8.000
      4   -37.6058      4.685      1.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2617    -2.5004     1.4501     0.0000    14.4503     8.0021    15.0428     8.000
      5   -37.7555      4.697      5.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2552    -2.5003     1.4513     0.0000    14.4503     8.0074    15.0442     8.000
      6   -37.9068      4.728      8.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2486    -2.5003     1.4524     0.0000    14.4503     8.0017    15.0449     8.000
      7   -38.0560      4.747      9.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2421    -2.5002     1.4535     0.0000    14.4503     8.0042    15.0441     8.000
      8   -38.2068      4.729     37.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2355    -2.5002     1.4547     0.0000    14.4503     8.0039    15.0437     8.000
      9   -38.3558      4.701    144.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2291    -2.5001     1.4558     0.0000    14.4503     8.0047    15.0441     8.000
     10   -38.5061      4.706    520.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2225    -2.5000     1.4569     0.0000    14.4503     7.9985    15.0431     8.000
