# scan = 368
# date = 2/21/2025
# time = 5:45:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7170      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0270     0.0323    -9.5111     0.0000    14.450
      2   -54.9205      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0254     0.0306    -9.5443     0.0000    14.450
      3   -55.1181      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0240     0.0288    -9.5764     0.0000    14.450
      4   -55.3218      0.980     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0224     0.0271    -9.6094     0.0000    14.450
      5   -55.5236      0.988     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0208     0.0253    -9.6421     0.0000    14.450
      6   -55.7245      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0193     0.0235    -9.6746     0.0000    14.450
      7   -55.9219      0.973     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0178     0.0218    -9.7064     0.0000    14.450
      8   -56.1171      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0162     0.0200    -9.7379     0.0000    14.450
      9   -56.3175      0.971     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0146     0.0182    -9.7701     0.0000    14.450
     10   -56.5186      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0130     0.0164    -9.8024     0.0000    14.450
