# scan = 333
# date = 2/21/2025
# time = 4:42:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4092      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0282     0.0333    -7.4833     0.0000    14.450
      2   -42.6087      0.972     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0270     0.0320    -7.5174     0.0000    14.450
      3   -42.8093      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0259     0.0307    -7.5516     0.0000    14.450
      4   -43.0050      0.988     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0248     0.0295    -7.5850     0.0000    14.450
      5   -43.2046      0.992     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0236     0.0281    -7.6189     0.0000    14.450
      6   -43.4077      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0224     0.0268    -7.6535     0.0000    14.450
      7   -43.6035      0.970     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0255    -7.6867     0.0000    14.450
      8   -43.8069      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0200     0.0241    -7.7212     0.0000    14.450
      9   -44.0088      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0188     0.0227    -7.7554     0.0000    14.450
     10   -44.2099      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0176     0.0213    -7.7894     0.0000    14.450
