# scan = 1527
# date = 2/25/2025
# time = 4:24:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.002253 -3.000172 0.999626) th4th, T = 4.2252 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.3103   -40.1070      9.298      0.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0022    -2.9108     0.9699     0.0000    14.4503     4.2304    14.2042     4.000
      2   -80.5077   -40.2066      9.266      0.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0021    -2.9168     0.9719     0.0000    14.4503     4.2273    14.2037     4.000
      3   -80.7085   -40.3069      9.262      0.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0021    -2.9228     0.9739     0.0000    14.4503     4.2261    14.2021     4.000
      4   -80.9088   -40.4069      9.263      0.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0022    -2.9288     0.9759     0.0000    14.4503     4.2297    14.2033     4.000
      5   -81.1091   -40.5065      9.287      0.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.0022    -2.9348     0.9779     0.0000    14.4503     4.2294    14.2040     4.000
      6   -81.3078   -40.6064      9.259      1.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0022    -2.9408     0.9798     0.0000    14.4503     4.2217    14.2031     4.000
      7   -81.5133   -40.7065      9.214      0.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0023    -2.9469     0.9819     0.0000    14.4503     4.2239    14.2058     4.000
      8   -81.7139   -40.8064      9.331      2.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0023    -2.9529     0.9839     0.0000    14.4503     4.2226    14.2056     4.000
      9   -81.9145   -40.9070      9.275     12.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0023    -2.9589     0.9858     0.0000    14.4503     4.2225    14.2047     4.000
     10   -82.1125   -41.0073      9.258     36.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0022    -2.9647     0.9878     0.0000    14.4503     4.2233    14.2028     4.000
     11   -82.3083   -41.1068      9.282     44.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0022    -2.9705     0.9898     0.0000    14.4503     4.2268    14.2026     4.000
