# scan = 1022
# date = 2/23/2025
# time = 5:29:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215986 0.499979 0.457993) rocking, T = 7.9959 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.9072      4.704      5.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2029     0.5693     0.4650     0.0000    14.4503     7.9965    15.1406     8.000
      2   -33.0571      4.714      9.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2043     0.5624     0.4643     0.0000    14.4503     8.0042    15.1379     8.000
      3   -33.2074      4.691      7.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2057     0.5555     0.4636     0.0000    14.4503     7.9966    15.1370     8.000
      4   -33.3565      4.687     11.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2070     0.5486     0.4629     0.0000    14.4503     7.9992    15.1340     8.000
      5   -33.5069      4.711     13.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2083     0.5416     0.4622     0.0000    14.4503     8.0044    15.1337     8.000
      6   -33.6560      4.720     22.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2096     0.5347     0.4615     0.0000    14.4503     8.0033    15.1326     8.000
      7   -33.8070      4.682     51.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2109     0.5278     0.4608     0.0000    14.4503     8.0025    15.1292     8.000
      8   -33.9573      4.697    104.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2122     0.5208     0.4601     0.0000    14.4503     7.9964    15.1278     8.000
      9   -34.1075      4.711    276.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2135     0.5139     0.4594     0.0000    14.4503     8.0040    15.1272     8.000
     10   -34.2566      4.700    603.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2147     0.5070     0.4587     0.0000    14.4503     8.0038    15.1249     8.000
