# scan = 55
# date = 2/20/2025
# time = 8:30:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999892 0.999901 8.999966 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.8350      1.959     24.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0165     1.0152     8.8286     0.0000    14.450
      2   -38.9352      1.965     28.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0148     1.0137     8.8459     0.0000    14.450
      3   -39.0350      1.980     27.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0132     1.0122     8.8631     0.0000    14.450
      4   -39.1350      1.981     32.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0115     1.0107     8.8803     0.0000    14.450
      5   -39.2349      1.975     24.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0099     1.0091     8.8975     0.0000    14.450
      6   -39.3346      1.992     23.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0082     1.0076     8.9146     0.0000    14.450
      7   -39.4346      1.958     29.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0066     1.0061     8.9317     0.0000    14.450
      8   -39.5346      1.963     27.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0049     1.0045     8.9488     0.0000    14.450
      9   -39.6346      1.977     21.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0032     1.0030     8.9659     0.0000    14.450
     10   -39.7345      1.979     23.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0016     1.0015     8.9829     0.0000    14.450
     11   -39.8348      1.972     33.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9999     8.9999     0.0000    14.450
     12   -39.9353      1.951     34.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9982     0.9983     9.0170     0.0000    14.450
     13   -40.0351      1.967     25.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9965     0.9968     9.0339     0.0000    14.450
     14   -40.1348      1.962     24.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9949     0.9952     9.0508     0.0000    14.450
     15   -40.2350      1.996     29.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9932     0.9937     9.0678     0.0000    14.450
     16   -40.3346      1.984     19.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9915     0.9921     9.0846     0.0000    14.450
     17   -40.4349      1.977     29.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9898     0.9906     9.1015     0.0000    14.450
     18   -40.5345      1.975     20.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9881     0.9890     9.1182     0.0000    14.450
     19   -40.6345      1.958     28.000  38601.000      2.000    41.5367    -3.7992  -130.2536   -79.6641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9864     0.9874     9.1350     0.0000    14.450
