# scan = 464
# date = 2/21/2025
# time = 10:26:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.8982      1.933     46.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0168     0.0193   -13.4323     0.0000    14.450
      2   -81.1472      1.956     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0141     0.0161   -13.4668     0.0000    14.450
      3   -81.4033      1.960     56.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0112     0.0129   -13.5022     0.0000    14.450
      4   -81.6543      1.947     83.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0084     0.0097   -13.5368     0.0000    14.450
      5   -81.9052      1.956    113.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0056     0.0064   -13.5712     0.0000    14.450
      6   -82.1514      1.939    135.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0028     0.0033   -13.6049     0.0000    14.450
      7   -82.3979      1.946    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0000     0.0001   -13.6385     0.0000    14.450
      8   -82.6485      1.941    147.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0032   -13.6725     0.0000    14.450
      9   -82.8987      1.944    166.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0058    -0.0065   -13.7063     0.0000    14.450
     10   -83.1506      1.931    170.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0087    -0.0098   -13.7402     0.0000    14.450
     11   -83.4026      1.957    165.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0116    -0.0132   -13.7740     0.0000    14.450
     12   -83.6553      1.930    117.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0145    -0.0165   -13.8078     0.0000    14.450
     13   -83.9003      1.943    101.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0174    -0.0198   -13.8404     0.0000    14.450
     14   -84.1488      1.941     80.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142    -0.0203    -0.0231   -13.8733     0.0000    14.450
     15   -84.3995      1.946     83.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0233    -0.0265   -13.9064     0.0000    14.450
     16   -84.6503      1.947     73.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0263    -0.0299   -13.9394     0.0000    14.450
     17   -84.9028      1.936     49.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0293    -0.0334   -13.9724     0.0000    14.450
     18   -85.1527      1.943     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0323    -0.0368   -14.0050     0.0000    14.450
     19   -85.3983      1.946     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0352    -0.0401   -14.0369     0.0000    14.450
     20   -85.6483      1.936     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0382    -0.0436   -14.0692     0.0000    14.450
