# scan = 325
# date = 2/21/2025
# time = 4:27:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.7003      0.966     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0009    -0.0001    -5.4812     0.0000    14.450
      2   -30.9041      0.960     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018    -0.0012    -5.5167     0.0000    14.450
      3   -31.1044      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0028    -0.0023    -5.5515     0.0000    14.450
      4   -31.3085      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0037    -0.0034    -5.5870     0.0000    14.450
      5   -31.4960      0.984     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0046    -0.0044    -5.6196     0.0000    14.450
      6   -31.6989      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0056    -0.0055    -5.6547     0.0000    14.450
      7   -31.9014      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0066    -0.0067    -5.6898     0.0000    14.450
      8   -32.1009      0.971     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0076    -0.0078    -5.7244     0.0000    14.450
      9   -32.3009      0.970     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0086    -0.0089    -5.7589     0.0000    14.450
     10   -32.4991      0.974     42.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0096    -0.0101    -5.7932     0.0000    14.450
