# scan = 1581
# date = 2/25/2025
# time = 10:14:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000074 -0.999941 -0.999993) th4th, T = 4.1089 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5142   -22.2565      9.229      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9401    -0.9401    -0.9401     0.0000    14.4503     4.1065    14.1333     4.000
      2   -44.7170   -22.3565      9.301      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9442    -0.9441    -0.9441     0.0000    14.4503     4.1060    14.1381     4.000
      3   -44.9191   -22.4565      9.276      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9483    -0.9481    -0.9482     0.0000    14.4503     4.1089    14.1390     4.000
      4   -45.1193   -22.5561      9.241      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9523    -0.9521    -0.9522     0.0000    14.4503     4.1089    14.1383     4.000
      5   -45.3180   -22.6559      9.223      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9563    -0.9561    -0.9562     0.0000    14.4503     4.1077    14.1409     4.000
      6   -45.5200   -22.7563      9.213      2.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9603    -0.9601    -0.9602     0.0000    14.4503     4.1084    14.1380     4.000
      7   -45.7203   -22.8567      9.221      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9643    -0.9641    -0.9642     0.0000    14.4503     4.1043    14.1396     4.000
      8   -45.9191   -22.9567      9.231      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9683    -0.9681    -0.9682     0.0000    14.4503     4.1059    14.1397     4.000
      9   -46.1203   -23.0568      9.295      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9723    -0.9721    -0.9722     0.0000    14.4503     4.1077    14.1404     4.000
     10   -46.3187   -23.1565      9.274      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9762    -0.9761    -0.9761     0.0000    14.4503     4.1070    14.1430     4.000
     11   -46.5151   -23.2564      9.245      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9801    -0.9800    -0.9800     0.0000    14.4503     4.1078    14.1430     4.000
     12   -46.7172   -23.3565      9.280      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9841    -0.9840    -0.9841     0.0000    14.4503     4.1073    14.1428     4.000
     13   -46.9178   -23.4563      9.236      9.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9881    -0.9880    -0.9881     0.0000    14.4503     4.1073    14.1437     4.000
     14   -47.1190   -23.5563      9.228      6.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9921    -0.9920    -0.9921     0.0000    14.4503     4.1079    14.1447     4.000
     15   -47.3212   -23.6560      9.238     22.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9962    -0.9960    -0.9961     0.0000    14.4503     4.1050    14.1464     4.000
     16   -47.5216   -23.7561      9.226     14.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0002    -0.9999    -1.0000     0.0000    14.4503     4.1057    14.1438     4.000
     17   -47.7185   -23.8569      9.284     19.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0040    -1.0039    -1.0039     0.0000    14.4503     4.1092    14.1429     4.000
     18   -47.9166   -23.9568      9.270     10.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0079    -1.0079    -1.0079     0.0000    14.4503     4.1069    14.1423     4.000
     19   -48.1140   -24.0570      9.260      2.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0118    -1.0118    -1.0118     0.0000    14.4503     4.1081    14.1432     4.000
     20   -48.3190   -24.1563      9.249      2.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0159    -1.0158    -1.0158     0.0000    14.4503     4.1060    14.1444     4.000
     21   -48.5190   -24.2564      9.291      5.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0199    -1.0197    -1.0198     0.0000    14.4503     4.1095    14.1443     4.000
     22   -48.7208   -24.3565      9.262      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0239    -1.0237    -1.0238     0.0000    14.4503     4.1046    14.1447     4.000
     23   -48.9228   -24.4562      9.222      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0279    -1.0276    -1.0277     0.0000    14.4503     4.1059    14.1464     4.000
     24   -49.1229   -24.5563      9.255      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0318    -1.0316    -1.0317     0.0000    14.4503     4.1053    14.1436     4.000
     25   -49.3206   -24.6560      9.272      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0357    -1.0355    -1.0356     0.0000    14.4503     4.1034    14.1461     4.000
     26   -49.5189   -24.7564      9.261      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0396    -1.0394    -1.0395     0.0000    14.4503     4.1056    14.1454     4.000
     27   -49.7173   -24.8567      9.272      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0434    -1.0434    -1.0434     0.0000    14.4503     4.1064    14.1440     4.000
     28   -49.9167   -24.9567      9.262      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0474    -1.0473    -1.0473     0.0000    14.4503     4.1058    14.1403     4.000
     29   -50.1191   -25.0570      9.258      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0513    -1.0512    -1.0513     0.0000    14.4503     4.1051    14.1425     4.000
     30   -50.3189   -25.1565      9.244      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0553    -1.0551    -1.0552     0.0000    14.4503     4.1081    14.1407     4.000
     31   -50.5214   -25.2564      9.279      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0593    -1.0591    -1.0592     0.0000    14.4503     4.1092    14.1400     4.000
# Sum of Counts = 100
# Center of Mass = -47.453316+/-6.711341
# Full Width Half-Maximum = 1.517610+/-2.291231
# 10:20:45 PM  2/25/2025   scan completed.
