# scan = 2006
# date = 2/27/2025
# time = 3:59:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9971 K : (2 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.4495   -41.0638      1.000      5.000  20969.000      1.086    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9629     1.9286    -3.9677     0.0000    14.4503    60.0026    66.3271    60.000
      2   -82.6522   -41.1638      1.000     36.000  21079.000      1.092    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9669     1.9325    -3.9757     0.0000    14.4503    60.0626    66.4177    60.000
      3   -82.8521   -41.2634      1.000     77.000  20920.000      1.084    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9708     1.9363    -3.9835     0.0000    14.4503    60.0077    66.3735    60.000
      4   -83.0531   -41.3637      1.000    219.000  21033.000      1.090    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9747     1.9402    -3.9914     0.0000    14.4503    60.0145    66.3946    60.000
      5   -83.2561   -41.4635      1.000    357.000  20932.000      1.085    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9788     1.9440    -3.9993     0.0000    14.4503    59.9749    66.3466    60.000
      6   -83.4557   -41.5630      1.000    447.000  20983.000      1.087    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9827     1.9479    -4.0072     0.0000    14.4503    60.0112    66.3796    60.000
      7   -83.6566   -41.6632      1.000    569.000  21253.000      1.101    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9866     1.9517    -4.0150     0.0000    14.4503    60.0551    66.4722    60.000
      8   -83.8527   -41.7633      1.000    809.000  20722.000      1.074    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9903     1.9554    -4.0228     0.0000    14.4503    60.0462    66.4881    60.000
      9   -84.0517   -41.8636      1.000    890.000  21175.000      1.097    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9941     1.9592    -4.0306     0.0000    14.4503    60.0193    66.4817    60.000
     10   -84.2529   -41.9638      1.000    889.000  20916.000      1.084    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9980     1.9630    -4.0384     0.0000    14.4503    60.1134    66.6188    60.000
