# scan = 1836
# date = 2/27/2025
# time = 2:03:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.72 -27.88 0.12
# builtin_command = scan omega -25.72 -27.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.035 K : (0.00 -4.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 6.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7196      6.000     33.000 126409.000      6.550    41.5367    35.2908  -165.0097   -53.5983    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0395    -3.9923    -3.0001     0.0000    14.4503    99.8321    78.7019   100.000
      2   -25.8395      6.000     28.000 126049.000      6.531    41.5367    35.2908  -165.0097   -53.5983    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0350    -3.9928    -2.9997     0.0000    14.4503    99.9791    78.7300   100.000
      3   -25.9604      6.000     40.000 125827.000      6.520    41.5367    35.2908  -165.0097   -53.5983    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0304    -3.9934    -2.9992     0.0000    14.4503    99.9434    78.7270   100.000
      4   -26.0805      6.000     46.000 126942.000      6.577    41.5367    35.2908  -165.0097   -53.5983    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0258    -3.9939    -2.9988     0.0000    14.4503   100.1310    78.8112   100.000
      5   -26.2000      6.000     32.000 126866.000      6.573    41.5367    35.2908  -165.0097   -53.5983    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0213    -3.9944    -2.9983     0.0000    14.4503   100.4660    79.0172   100.000
      6   -26.3200      6.000     33.000 126385.000      6.548    41.5367    35.2908  -165.0097   -53.5983    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0167    -3.9949    -2.9979     0.0000    14.4503   100.3100    79.0944   100.000
      7   -26.4397      6.000     47.000 125991.000      6.528    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0121    -3.9954    -2.9974     0.0000    14.4503   100.1340    79.0955   100.000
      8   -26.5594      6.000     64.000 127316.000      6.597    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0076    -3.9959    -2.9969     0.0000    14.4503   100.0200    79.1014   100.000
      9   -26.6794      6.000     63.000 125126.000      6.483    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0030    -3.9963    -2.9964     0.0000    14.4503    99.8739    79.0168   100.000
     10   -26.7997      6.000     94.000 126193.000      6.538    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0015    -3.9967    -2.9959     0.0000    14.4503    99.8522    78.9681   100.000
     11   -26.9200      6.000     89.000 125262.000      6.490    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0061    -3.9971    -2.9953     0.0000    14.4503    99.9094    78.9701   100.000
     12   -27.0403      6.000     71.000 126274.000      6.543    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0107    -3.9975    -2.9948     0.0000    14.4503    99.9184    78.9631   100.000
     13   -27.1599      6.000     49.000 126778.000      6.569    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0152    -3.9979    -2.9942     0.0000    14.4503    99.9777    78.9811   100.000
     14   -27.2802      6.000     36.000 125943.000      6.526    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0198    -3.9982    -2.9936     0.0000    14.4503    99.9928    78.9631   100.000
     15   -27.3998      6.000     38.000 126094.000      6.533    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0244    -3.9986    -2.9931     0.0000    14.4503   100.0250    78.9913   100.000
     16   -27.5196      6.000     35.000 126438.000      6.551    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0289    -3.9989    -2.9925     0.0000    14.4503    99.9995    78.9900   100.000
     17   -27.6394      6.000     28.000 125049.000      6.479    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0335    -3.9992    -2.9919     0.0000    14.4503    99.9501    78.9179   100.000
     18   -27.7596      6.000     30.000 126564.000      6.558    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0380    -3.9995    -2.9912     0.0000    14.4503   100.0460    78.9346   100.000
     19   -27.8799      6.000     25.000 126535.000      6.556    41.5367    35.2908  -165.0097   -53.5984    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0426    -3.9998    -2.9906     0.0000    14.4503   100.0490    78.9364   100.000
# Sum of Counts = 881
# Center of Mass = -26.783773+/-1.276280
# Full Width Half-Maximum = 1.115993+/-0.512298
# 2:06:38 AM  2/27/2025   scan completed.
