# scan = 592
# date = 2/21/2025
# time = 10:45:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999821 1.999955 -0.000019 ) rocking at T = 4.2298 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5667      4.856      4.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1295    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0429     1.9369     0.0026     0.0000    14.4503     4.2303    15.3836     4.000
      2   -38.6663      4.827      3.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1295    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0401     1.9411     0.0024     0.0000    14.4503     4.2318    15.3803     4.000
      3   -38.7663      4.800      8.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0373     1.9453     0.0022     0.0000    14.4503     4.2319    15.3796     4.000
      4   -38.8667      4.840      6.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0344     1.9496     0.0021     0.0000    14.4503     4.2301    15.3791     4.000
      5   -38.9671      4.804      5.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0316     1.9538     0.0019     0.0000    14.4503     4.2278    15.3776     4.000
      6   -39.0667      4.822      9.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0287     1.9580     0.0017     0.0000    14.4503     4.2219    15.3773     4.000
      7   -39.1669      4.817      8.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0259     1.9623     0.0015     0.0000    14.4503     4.2175    15.3714     4.000
      8   -39.2665      4.813     15.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0230     1.9665     0.0014     0.0000    14.4503     4.2225    15.3733     4.000
      9   -39.3667      4.820     33.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0201     1.9707     0.0012     0.0000    14.4503     4.2247    15.3722     4.000
     10   -39.4663      4.800     83.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0172     1.9749     0.0010     0.0000    14.4503     4.2218    15.3714     4.000
