# scan = 27
# date = 2/20/2025
# time = 7:45:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000034 2.000096 4.999749 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.4820      1.984    178.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0116     2.0090     4.8095     0.0000    14.450
      2   -35.5814      1.969    272.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0105     2.0081     4.8285     0.0000    14.450
      3   -35.6816      1.975    689.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0093     2.0072     4.8476     0.0000    14.450
      4   -35.7822      1.962   3255.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0082     2.0064     4.8668     0.0000    14.450
      5   -35.8823      1.965  11721.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0070     2.0055     4.8858     0.0000    14.450
      6   -35.9823      1.985  27181.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0058     2.0046     4.9049     0.0000    14.450
      7   -36.0825      1.971  41192.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0047     2.0037     4.9239     0.0000    14.450
      8   -36.1820      1.973  38732.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0035     2.0028     4.9428     0.0000    14.450
      9   -36.2818      1.978  20342.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0024     2.0019     4.9618     0.0000    14.450
     10   -36.3820      1.976   5693.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0012     2.0010     4.9808     0.0000    14.450
     11   -36.4817      1.974   1233.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0000     2.0001     4.9997     0.0000    14.450
     12   -36.5819      1.975    436.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0011     1.9992     5.0186     0.0000    14.450
     13   -36.6818      1.988    295.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0023     1.9983     5.0375     0.0000    14.450
     14   -36.7818      1.987    240.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0034     1.9973     5.0564     0.0000    14.450
     15   -36.8822      1.991    202.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0046     1.9964     5.0754     0.0000    14.450
     16   -36.9822      1.991    123.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0058     1.9954     5.0943     0.0000    14.450
     17   -37.0823      1.990     95.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0069     1.9945     5.1132     0.0000    14.450
     18   -37.1823      1.971     96.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0081     1.9935     5.1320     0.0000    14.450
     19   -37.2819      1.968     76.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0092     1.9926     5.1508     0.0000    14.450
     20   -37.3823      1.979     60.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0104     1.9916     5.1696     0.0000    14.450
     21   -37.4818      1.969     62.000  38601.000      2.000    41.5367    23.7508  -115.5998   -72.9685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0116     1.9906     5.1884     0.0000    14.450
# Sum of Counts = 152173
# Center of Mass = -36.114236+/-0.130926
# Full Width Half-Maximum = 0.329436+/-0.069669
# 7:46:35 PM  2/20/2025   scan completed.
