# scan = 1732
# date = 2/26/2025
# time = 3:34:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 .12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = quick check (1,1,0) at T=4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -11.8131     27.559    247.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0089    -0.9517     0.0003     0.0000    14.4503     4.3444    15.8707     4.000
      2   -11.9334     27.576    271.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0080    -0.9565     0.0003     0.0000    14.4503     4.3597    15.8692     4.000
      3   -12.0533     27.601    288.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0072    -0.9614     0.0003     0.0000    14.4503     4.3710    15.8784     4.000
      4   -12.1738     27.632    283.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0063    -0.9662     0.0002     0.0000    14.4503     4.3641    15.8815     4.000
      5   -12.2931     27.654    282.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0054    -0.9710     0.0002     0.0000    14.4503     4.3591    15.8820     4.000
      6   -12.4131     27.568    261.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0045    -0.9759     0.0002     0.0000    14.4503     4.3650    15.8792     4.000
      7   -12.5329     27.538    286.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0036    -0.9807     0.0001     0.0000    14.4503     4.3645    15.8878     4.000
      8   -12.6522     27.495    323.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0027    -0.9855     0.0001     0.0000    14.4503     4.3556    15.8900     4.000
      9   -12.7730     27.674    345.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0018    -0.9903     0.0000     0.0000    14.4503     4.3591    15.8915     4.000
     10   -12.8931     27.620    436.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0009    -0.9952     0.0000     0.0000    14.4503     4.3477    15.8918     4.000
     11   -13.0135     27.606    526.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503     4.3256    15.8917     4.000
     12   -13.1337     27.567    555.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9991    -1.0048    -0.0001     0.0000    14.4503     4.3204    15.9037     4.000
     13   -13.2533     27.514    451.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9982    -1.0096    -0.0001     0.0000    14.4503     4.2924    15.9129     4.000
     14   -13.3730     27.661    377.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9973    -1.0144    -0.0001     0.0000    14.4503     4.2859    15.9169     4.000
     15   -13.4929     27.703    294.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9963    -1.0192    -0.0002     0.0000    14.4503     4.2426    15.9290     4.000
     16   -13.6127     27.593    275.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9954    -1.0240    -0.0002     0.0000    14.4503     4.2269    15.9427     4.000
     17   -13.7325     27.618    273.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9945    -1.0287    -0.0003     0.0000    14.4503     4.2760    15.9509     4.000
     18   -13.8532     27.611    210.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9935    -1.0335    -0.0003     0.0000    14.4503     4.2202    15.9628     4.000
     19   -13.9737     27.630    278.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9926    -1.0383    -0.0003     0.0000    14.4503     4.2289    15.9737     4.000
     20   -14.0933     27.649    266.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9916    -1.0431    -0.0004     0.0000    14.4503     4.2499    15.9806     4.000
     21   -14.2135     27.593    242.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9907    -1.0479    -0.0004     0.0000    14.4503     4.2151    15.9903     4.000
# Sum of Counts = 6769
# Center of Mass = -13.010612+/-0.223785
# Full Width Half-Maximum = 1.323703+/-0.090684
# 3:45:34 PM  2/26/2025   scan completed.
