# scan = 382
# date = 2/21/2025
# time = 6:11:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6736      0.972      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0051     0.0073    -9.5084     0.0000    14.450
      2   -54.8751      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0035     0.0054    -9.5408     0.0000    14.450
      3   -55.0755      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0019     0.0036    -9.5730     0.0000    14.450
      4   -55.2793      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0002     0.0018    -9.6056     0.0000    14.450
      5   -55.4802      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0001    -9.6378     0.0000    14.450
      6   -55.6801      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0019    -9.6697     0.0000    14.450
      7   -55.8779      0.967     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0046    -0.0037    -9.7012     0.0000    14.450
      8   -56.0749      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0062    -0.0056    -9.7326     0.0000    14.450
      9   -56.2748      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0079    -0.0075    -9.7643     0.0000    14.450
     10   -56.4756      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0095    -0.0094    -9.7962     0.0000    14.450
     11   -56.6738      0.968     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0112    -0.0113    -9.8275     0.0000    14.450
     12   -56.8758      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0129    -0.0132    -9.8594     0.0000    14.450
     13   -57.0787      0.961     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0146    -0.0152    -9.8914     0.0000    14.450
     14   -57.2794      0.968     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0163    -0.0171    -9.9230     0.0000    14.450
     15   -57.4786      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0180    -0.0191    -9.9543     0.0000    14.450
     16   -57.6777      0.960      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0198    -0.0210    -9.9855     0.0000    14.450
     17   -57.8755      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0215    -0.0230   -10.0164     0.0000    14.450
     18   -58.0754      0.988     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0232    -0.0250   -10.0476     0.0000    14.450
     19   -58.2760      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0250    -0.0270   -10.0788     0.0000    14.450
     20   -58.4763      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0268    -0.0290   -10.1100     0.0000    14.450
     21   -58.6767      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0285    -0.0310   -10.1410     0.0000    14.450
     22   -58.8793      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0304    -0.0331   -10.1724     0.0000    14.450
     23   -59.0780      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0321    -0.0351   -10.2031     0.0000    14.450
     24   -59.2732      0.967     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0339    -0.0371   -10.2332     0.0000    14.450
