# scan = 1178
# date = 2/24/2025
# time = 4:15:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000003 -0.99999 -0.999986) rocking, T = 4.2863 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.9259      4.718      7.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9690    -1.0329    -1.0072     0.0000    14.4503     4.2985    14.7297     4.000
      2   -22.0753      4.660      5.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9721    -1.0296    -1.0065     0.0000    14.4503     4.3017    14.7391     4.000
      3   -22.2254      4.689      6.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9752    -1.0264    -1.0058     0.0000    14.4503     4.3073    14.7486     4.000
      4   -22.3750      4.667     12.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9783    -1.0231    -1.0051     0.0000    14.4503     4.3174    14.7587     4.000
      5   -22.5248      4.676     12.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9814    -1.0198    -1.0044     0.0000    14.4503     4.3275    14.7688     4.000
      6   -22.6746      4.705     11.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9845    -1.0165    -1.0037     0.0000    14.4503     4.3348    14.7786     4.000
      7   -22.8252      4.691     24.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9877    -1.0132    -1.0029     0.0000    14.4503     4.3485    14.7901     4.000
      8   -22.9759      4.657     39.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9908    -1.0099    -1.0022     0.0000    14.4503     4.3642    14.7975     4.000
      9   -23.1253      4.671     75.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9938    -1.0066    -1.0015     0.0000    14.4503     4.3680    14.8070     4.000
     10   -23.2750      4.684    108.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9969    -1.0033    -1.0007     0.0000    14.4503     4.3679    14.8207     4.000
