# scan = 2180
# date = 2/28/2025
# time = 4:27:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -14.36 -16.52 0.12
# builtin_command = scan omega -14.36 -16.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4922 K : (1.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 9.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -14.3599      9.000     45.000 189891.000      9.839    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0043    -0.0172    -0.9606     0.0000    14.4503     4.4064    17.2183     4.000
      2   -14.4794      9.000     47.000 189759.000      9.832    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0034    -0.0170    -0.9649     0.0000    14.4503     4.4126    17.2362     4.000
      3   -14.5998      9.000     74.000 189571.000      9.822    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0025    -0.0168    -0.9691     0.0000    14.4503     4.4130    17.2489     4.000
      4   -14.7193      9.000     65.000 189451.000      9.816    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0016    -0.0166    -0.9733     0.0000    14.4503     4.4094    17.2620     4.000
      5   -14.8396      9.000    135.000 189602.000      9.824    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -1.0007    -0.0164    -0.9776     0.0000    14.4503     4.4048    17.2680     4.000
      6   -14.9603      9.000    385.000 189311.000      9.809    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9998    -0.0162    -0.9818     0.0000    14.4503     4.4057    17.2775     4.000
      7   -15.0802      9.000   1185.000 189881.000      9.838    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9989    -0.0160    -0.9861     0.0000    14.4503     4.4021    17.2810     4.000
      8   -15.2000      9.000   2038.000 190485.000      9.870    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9980    -0.0158    -0.9903     0.0000    14.4503     4.3960    17.2828     4.000
      9   -15.3199      9.000   2000.000 190294.000      9.860    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9970    -0.0156    -0.9945     0.0000    14.4503     4.3889    17.2847     4.000
     10   -15.4398      9.000   1062.000 189210.000      9.804    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9961    -0.0153    -0.9987     0.0000    14.4503     4.3850    17.2827     4.000
     11   -15.5595      9.000    404.000 189236.000      9.805    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9952    -0.0151    -1.0029     0.0000    14.4503     4.3772    17.2822     4.000
     12   -15.6795      9.000    143.000 189346.000      9.811    41.5367    -2.8990     9.2202   -30.8875    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9942    -0.0149    -1.0071     0.0000    14.4503     4.3742    17.2810     4.000
