# scan = 1111
# date = 2/23/2025
# time = 11:38:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249846 -0.500088 -1.499831) rocking, T = 4.0929 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.6525      4.685     10.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2669    -0.4419    -1.4979     0.0000    14.4503     4.0943    14.5610     4.000
      2   -27.8019      4.733      7.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2652    -0.4477    -1.4981     0.0000    14.4503     4.0933    14.5618     4.000
      3   -27.9530      4.696      7.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2635    -0.4536    -1.4984     0.0000    14.4503     4.0932    14.5633     4.000
      4   -28.1029      4.666      6.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2618    -0.4594    -1.4986     0.0000    14.4503     4.0921    14.5631     4.000
      5   -28.2519      4.684      6.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2602    -0.4652    -1.4988     0.0000    14.4503     4.0932    14.5648     4.000
      6   -28.4022      4.664     12.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2585    -0.4710    -1.4990     0.0000    14.4503     4.0916    14.5651     4.000
      7   -28.5520      4.667     15.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2568    -0.4768    -1.4992     0.0000    14.4503     4.0922    14.5651     4.000
      8   -28.7019      4.709     26.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2551    -0.4826    -1.4994     0.0000    14.4503     4.0950    14.5650     4.000
      9   -28.8525      4.699     48.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2533    -0.4885    -1.4995     0.0000    14.4503     4.0932    14.5646     4.000
     10   -29.0028      4.691    129.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2516    -0.4943    -1.4997     0.0000    14.4503     4.0914    14.5666     4.000
