# scan = 353
# date = 2/21/2025
# time = 5:18:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2479      0.971     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0059    -7.4620     0.0000    14.450
      2   -42.4487      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0045    -7.4959     0.0000    14.450
      3   -42.6499      0.990     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0030    -7.5298     0.0000    14.450
      4   -42.8471      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0004     0.0016    -7.5630     0.0000    14.450
      5   -43.0437      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0008     0.0002    -7.5961     0.0000    14.450
      6   -43.2440      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0012    -7.6297     0.0000    14.450
      7   -43.4451      0.975      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0034    -0.0027    -7.6634     0.0000    14.450
      8   -43.6445      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0047    -0.0042    -7.6968     0.0000    14.450
      9   -43.8462      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0060    -0.0057    -7.7306     0.0000    14.450
     10   -44.0477      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0074    -0.0072    -7.7642     0.0000    14.450
     11   -44.2488      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0087    -0.0087    -7.7978     0.0000    14.450
     12   -44.4480      0.995     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0101    -0.0103    -7.8309     0.0000    14.450
     13   -44.6450      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0114    -0.0118    -7.8637     0.0000    14.450
