# scan = 1718
# date = 2/26/2025
# time = 2:37:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_bt 0 28 1
# builtin_command = scan slitb_bt 0 28 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers = 
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000   1215.000  21046.000      1.090    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2683    16.2555     4.000
      2     1.0000      1.000   1237.000  20904.000      1.083    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2692    16.2552     4.000
      3     2.0000      1.000   1269.000  20984.000      1.087    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2743    16.2550     4.000
      4     3.0000      1.000   1341.000  21042.000      1.090    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2712    16.2535     4.000
      5     4.0000      1.000   1420.000  21007.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2709    16.2532     4.000
      6     5.0000      1.000   1442.000  20873.000      1.082    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2701    16.2543     4.000
      7     6.0000      1.000   1438.000  21122.000      1.094    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2728    16.2541     4.000
      8     7.0000      1.000   1468.000  20986.000      1.087    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2689    16.2528     4.000
      9     8.0000      1.000   1583.000  20883.000      1.082    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2662    16.2526     4.000
     10     9.0000      1.000   1589.000  21123.000      1.094    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2637    16.2522     4.000
