# scan = 761
# date = 2/22/2025
# time = 5:36:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599917 0.599947 ) Longitudinal scan at T = 7.1805 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.872      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8253   -15.6432    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     7.1827    15.6054     7.200
      2    -0.2024    -0.4048     0.4049      2.835      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     7.1843    15.6089     7.200
      3    -0.2051    -0.4102     0.4102      2.842      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0232   -16.0526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     7.1874    15.6068     7.200
      4    -0.2075    -0.4150     0.4150      2.863      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1212   -16.2429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     7.1887    15.6083     7.200
      5    -0.2100    -0.4201     0.4201      2.862      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2194   -16.4418    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.1944    15.6139     7.200
      6    -0.2125    -0.4250     0.4250      2.852      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.1910    15.6120     7.200
      7    -0.2149    -0.4299     0.4299      2.863      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4157   -16.8286    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.1949    15.6134     7.200
      8    -0.2175    -0.4350     0.4350      2.851      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.1949    15.6143     7.200
      9    -0.2200    -0.4400     0.4400      2.845      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2271    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1895    15.6155     7.200
     10    -0.2225    -0.4450     0.4450      2.841      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7120   -17.4239    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.1972    15.6179     7.200
     11    -0.2250    -0.4500     0.4500      2.856      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8106   -17.6206    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1951    15.6217     7.200
     12    -0.2275    -0.4550     0.4550      2.852      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9100   -17.8213    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1939    15.6216     7.200
     13    -0.2300    -0.4601     0.4601      2.843      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0086   -18.0203    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1914    15.6243     7.200
     14    -0.2325    -0.4650     0.4650      2.867     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1078   -18.2163    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1922    15.6269     7.200
     15    -0.2350    -0.4700     0.4700      2.866     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2054   -18.4107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1927    15.6268     7.200
     16    -0.2375    -0.4750     0.4750      2.868      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6088    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1928    15.6273     7.200
     17    -0.2400    -0.4800     0.4800      2.877     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4040   -18.8076    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1934    15.6304     7.200
