# scan = 1703
# date = 2/26/2025
# time = 1:49:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -76.4516   -38.1844      1.000     15.000  20902.000      1.083    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9426    -1.9374    -4.8274     0.0000    14.4503     4.5685    16.8238     4.000
      2   -76.7509   -38.3340      1.000     20.000  20967.000      1.086    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9490    -1.9438    -4.8434     0.0000    14.4503     4.5547    16.8209     4.000
      3   -77.0473   -38.4846      1.000     14.000  20733.000      1.074    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9553    -1.9504    -4.8592     0.0000    14.4503     4.5663    16.8223     4.000
      4   -77.3492   -38.6335      1.000     10.000  21003.000      1.088    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9618    -1.9566    -4.8752     0.0000    14.4503     4.5659    16.8200     4.000
      5   -77.6523   -38.7844      1.000     11.000  20779.000      1.077    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9683    -1.9630    -4.8913     0.0000    14.4503     4.5572    16.8186     4.000
      6   -77.9518   -38.9345      1.000     12.000  20946.000      1.085    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9747    -1.9694    -4.9072     0.0000    14.4503     4.5631    16.8194     4.000
      7   -78.2498   -39.0850      1.000     13.000  20989.000      1.088    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9810    -1.9759    -4.9229     0.0000    14.4503     4.5646    16.8167     4.000
      8   -78.5546   -39.2341      1.000     36.000  20864.000      1.081    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9875    -1.9820    -4.9390     0.0000    14.4503     4.5618    16.8158     4.000
      9   -78.8507   -39.3848      1.000     95.000  20990.000      1.088    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9938    -1.9885    -4.9546     0.0000    14.4503     4.5669    16.8140     4.000
     10   -79.1469   -39.5339      1.000    126.000  20801.000      1.078    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0000    -1.9949    -4.9702     0.0000    14.4503     4.5826    16.8081     4.000
