# scan = 1347
# date = 2/24/2025
# time = 9:43:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.004479 -3.000342 0.999239) th4th, T = 4.2542 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.3034   -40.0582      9.344      1.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0042    -2.9108     0.9694     0.0000    14.4503     4.2536    14.3370     4.000
      2   -80.5026   -40.1586      9.276      3.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0042    -2.9168     0.9715     0.0000    14.4503     4.2522    14.3367     4.000
      3   -80.7076   -40.2582      9.308      2.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0043    -2.9230     0.9735     0.0000    14.4503     4.2541    14.3368     4.000
      4   -80.9084   -40.3583      9.334      2.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0043    -2.9290     0.9755     0.0000    14.4503     4.2541    14.3365     4.000
      5   -81.1102   -40.4585      9.339      2.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0044    -2.9350     0.9775     0.0000    14.4503     4.2594    14.3358     4.000
      6   -81.3079   -40.5578      9.355      0.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0044    -2.9409     0.9795     0.0000    14.4503     4.2607    14.3346     4.000
      7   -81.5114   -40.6578      9.323      4.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0045    -2.9470     0.9815     0.0000    14.4503     4.2589    14.3353     4.000
      8   -81.7136   -40.7581      9.294      5.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0045    -2.9531     0.9835     0.0000    14.4503     4.2568    14.3326     4.000
      9   -81.9152   -40.8584      9.276     21.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0045    -2.9591     0.9855     0.0000    14.4503     4.2531    14.3340     4.000
     10   -82.1102   -40.9587      9.320     29.000 193001.000     10.000    41.5367    25.4292    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0044    -2.9649     0.9874     0.0000    14.4503     4.2565    14.3351     4.000
