# scan = 579
# date = 2/21/2025
# time = 9:44:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2.000133 -1.999874 1.000037 ) rocking at T = 4.5612 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5999      4.792      4.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0470    -1.9341     0.9967     0.0000    14.4503     4.5541    15.6029     4.000
      2   -41.6992      4.827      3.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0439    -1.9384     0.9969     0.0000    14.4503     4.5556    15.6006     4.000
      3   -41.7997      4.801      4.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0408    -1.9429     0.9972     0.0000    14.4503     4.5593    15.6016     4.000
      4   -41.8999      4.848      5.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0377    -1.9473     0.9974     0.0000    14.4503     4.5562    15.6002     4.000
      5   -42.0002      4.820      3.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0346    -1.9518     0.9976     0.0000    14.4503     4.5523    15.6001     4.000
      6   -42.0994      4.837      3.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     2.0315    -1.9561     0.9979     0.0000    14.4503     4.5515    15.6009     4.000
      7   -42.2001      4.798     10.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0284    -1.9605     0.9981     0.0000    14.4503     4.5538    15.6019     4.000
      8   -42.2993      4.824     11.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0253    -1.9649     0.9983     0.0000    14.4503     4.5558    15.5999     4.000
      9   -42.3997      4.831     34.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0222    -1.9693     0.9986     0.0000    14.4503     4.5596    15.5998     4.000
     10   -42.4995      4.806     98.000  96501.000      5.000    41.5367    30.3337    53.0691   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0191    -1.9737     0.9988     0.0000    14.4503     4.5595    15.6005     4.000
