# scan = 78
# date = 2/20/2025
# time = 9:27:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99998 1.000014 0.999774 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.2290      1.966     29.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0032     1.0001     0.8298     0.0000    14.450
      2   -27.3288      1.967     24.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0029     1.0001     0.8468     0.0000    14.450
      3   -27.4288      1.981     26.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0026     1.0001     0.8638     0.0000    14.450
      4   -27.5285      1.974     22.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0023     1.0001     0.8808     0.0000    14.450
      5   -27.6285      1.964     24.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0020     1.0001     0.8978     0.0000    14.450
      6   -27.7284      1.978     24.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0016     1.0001     0.9147     0.0000    14.450
      7   -27.8286      1.973     24.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0013     1.0001     0.9318     0.0000    14.450
      8   -27.9289      1.980     16.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0010     1.0001     0.9488     0.0000    14.450
      9   -28.0293      1.976     19.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0006     1.0000     0.9659     0.0000    14.450
     10   -28.1291      1.980     42.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0003     1.0000     0.9828     0.0000    14.450
