# scan = 532
# date = 2/21/2025
# time = 5:44:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.6165   -13.3633      0.989     12.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9308    -0.0009     0.0208     0.0000    14.4503     4.4265    15.4318     4.000
      2   -26.8130   -13.4630      0.979     13.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9375    -0.0009     0.0210     0.0000    14.4503     4.4264    15.4352     4.000
      3   -27.0149   -13.5629      0.979     15.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9445    -0.0009     0.0211     0.0000    14.4503     4.4186    15.4386     4.000
      4   -27.2165   -13.6629      0.978     18.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9514    -0.0010     0.0213     0.0000    14.4503     4.4099    15.4438     4.000
      5   -27.4173   -13.7633      0.972     15.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152    -0.9583    -0.0010     0.0214     0.0000    14.4503     4.4132    15.4458     4.000
      6   -27.6183   -13.8632      0.970     45.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151    -0.9652    -0.0010     0.0216     0.0000    14.4503     4.4116    15.4496     4.000
      7   -27.8185   -13.9636      0.972    297.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152    -0.9720    -0.0010     0.0217     0.0000    14.4503     4.4094    15.4499     4.000
      8   -28.0189   -14.0637      0.968   1863.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152    -0.9789    -0.0010     0.0219     0.0000    14.4503     4.4062    15.4541     4.000
      9   -28.2147   -14.1636      0.960   6189.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152    -0.9856    -0.0010     0.0220     0.0000    14.4503     4.3968    15.4558     4.000
     10   -28.4132   -14.2634      0.965  11428.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151    -0.9924    -0.0010     0.0222     0.0000    14.4503     4.3919    15.4584     4.000
     11   -28.6170   -14.3631      0.972  12723.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152    -0.9993    -0.0010     0.0224     0.0000    14.4503     4.3911    15.4617     4.000
     12   -28.8157   -14.4634      0.974   8838.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151    -1.0061    -0.0010     0.0225     0.0000    14.4503     4.3816    15.4624     4.000
     13   -29.0164   -14.5631      0.968   3788.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152    -1.0130    -0.0010     0.0227     0.0000    14.4503     4.3771    15.4631     4.000
     14   -29.2204   -14.6627      0.980    969.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -1.0200    -0.0011     0.0228     0.0000    14.4503     4.3769    15.4637     4.000
     15   -29.4215   -14.7631      0.975    164.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -1.0268    -0.0011     0.0230     0.0000    14.4503     4.3685    15.4659     4.000
     16   -29.6217   -14.8636      0.972     38.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -1.0337    -0.0011     0.0231     0.0000    14.4503     4.3645    15.4706     4.000
     17   -29.8147   -14.9635      0.974      8.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -1.0402    -0.0010     0.0233     0.0000    14.4503     4.3614    15.4717     4.000
     18   -30.0155   -15.0638      0.970     12.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -1.0471    -0.0010     0.0234     0.0000    14.4503     4.3623    15.4706     4.000
     19   -30.2145   -15.1636      0.976     14.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -1.0539    -0.0010     0.0236     0.0000    14.4503     4.3543    15.4732     4.000
     20   -30.4168   -15.2632      0.975     10.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -1.0608    -0.0011     0.0237     0.0000    14.4503     4.3494    15.4738     4.000
     21   -30.6113   -15.3633      0.972     16.000  19301.000      1.000    41.5367    -8.0992   -85.2062    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -1.0674    -0.0010     0.0239     0.0000    14.4503     4.3500    15.4735     4.000
# Sum of Counts = 46475
# Center of Mass = -28.569503+/-0.187422
# Full Width Half-Maximum = 0.592229+/-0.114015
# 5:45:13 PM  2/21/2025   scan completed.
