# scan = 161
# date = 2/21/2025
# time = 12:19:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 3.6 4.4 0.04
# builtin_command = scan h 0.002 k 0.002 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0020    -0.0020    -3.5991      0.976     19.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.0129   -20.0205    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0020    -0.0020    -3.6392      0.976     15.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.1246   -20.2458    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0021    -0.0020    -3.6798      0.980     16.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.2381   -20.4738    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4    -0.0021    -0.0021    -3.7199      0.986     22.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.3500   -20.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0021    -0.0021    -3.7599      0.978     16.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.4623   -20.9247    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0021    -0.0021    -3.8003      0.971     26.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.5743   -21.1521    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0022    -0.0021    -3.8401      0.976     32.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.6877   -21.3763    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0022    -0.0021    -3.8796      0.973     93.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.7999   -21.5984    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0022    -0.0022    -3.9195      0.980    213.000  19301.000      1.000    41.5367     3.2420     2.6957   -10.9134   -21.8233    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0000    14.450
     10    -0.0022    -0.0022    -3.9595      0.969    502.000  19301.000      1.000    41.5367     3.2420     2.6957   -11.0260   -22.0492    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11    -0.0020    -0.0020    -3.9999      0.990   1236.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.1389   -22.2768    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
     12    -0.0021    -0.0020    -4.0404      0.989    749.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.2518   -22.5052    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0021    -0.0020    -4.0807      0.986    186.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.3639   -22.7327    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0021    -0.0020    -4.1207      1.000     45.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.4772   -22.9585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0021    -0.0021    -4.1602      0.981     15.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.5897   -23.1815    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0021    -0.0021    -4.1997      0.987     15.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.7024   -23.4048    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0021    -0.0021    -4.2397      0.986     22.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.8162   -23.6311    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0022    -0.0021    -4.2793      0.976     18.000  19301.000      1.000    41.5367     3.2420     2.6644   -11.9298   -23.8549    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0022    -0.0021    -4.3197      0.967     16.000  19301.000      1.000    41.5367     3.2420     2.6644   -12.0428   -24.0838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0022    -0.0022    -4.3604      0.993     11.000  19301.000      1.000    41.5367     3.2420     2.6644   -12.1557   -24.3140    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0022    -0.0022    -4.4008      0.978     16.000  19301.000      1.000    41.5367     3.2420     2.6644   -12.2694   -24.5427    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 3283
# Center of Mass = -3.998364+/-0.098700
# Full Width Half-Maximum = 0.181604+/-0.032949
# 12:20:48 AM  2/21/2025   scan completed.
