# scan = 1032
# date = 2/23/2025
# time = 6:03:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.216 0.5 -0.458), (2.783988 -0.500082 0.458047) rocking, T = 7.9959 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.3401      4.670     14.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7733    -0.5879     0.4498     0.0000    14.4503     7.9969    14.9996     8.000
      2   -43.4892      4.692      3.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7745    -0.5792     0.4506     0.0000    14.4503     8.0038    15.0005     8.000
      3   -43.6394      4.685      5.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7756    -0.5704     0.4515     0.0000    14.4503     8.0018    14.9991     8.000
      4   -43.7894      4.678      4.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7767    -0.5616     0.4523     0.0000    14.4503     7.9985    14.9982     8.000
      5   -43.9402      4.704      8.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7778    -0.5528     0.4531     0.0000    14.4503     8.0001    14.9996     8.000
      6   -44.0898      4.693      5.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7789    -0.5441     0.4540     0.0000    14.4503     7.9963    14.9989     8.000
      7   -44.2402      4.677     26.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7799    -0.5352     0.4548     0.0000    14.4503     7.9981    14.9943     8.000
      8   -44.3893      4.677     29.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7810    -0.5265     0.4556     0.0000    14.4503     8.0026    14.9946     8.000
      9   -44.5396      4.693     83.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7820    -0.5177     0.4564     0.0000    14.4503     7.9966    14.9956     8.000
     10   -44.6890      4.693    126.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7830    -0.5089     0.4572     0.0000    14.4503     7.9966    14.9949     8.000
     11   -44.8396      4.685    199.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7840    -0.5001     0.4580     0.0000    14.4503     7.9988    14.9934     8.000
     12   -44.9902      4.736    184.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7850    -0.4913     0.4589     0.0000    14.4503     8.0003    14.9939     8.000
     13   -45.1401      4.689     70.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7859    -0.4825     0.4597     0.0000    14.4503     8.0007    14.9924     8.000
     14   -45.2894      4.694     20.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7868    -0.4737     0.4605     0.0000    14.4503     7.9970    14.9916     8.000
     15   -45.4395      4.668      6.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7877    -0.4649     0.4613     0.0000    14.4503     8.0038    14.9896     8.000
     16   -45.5892      4.702      8.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7886    -0.4561     0.4621     0.0000    14.4503     8.0022    14.9881     8.000
     17   -45.7392      4.715      8.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7895    -0.4472     0.4629     0.0000    14.4503     7.9966    14.9880     8.000
     18   -45.8897      4.700      7.000  96501.000      5.000    41.5367     0.6927   -77.5957   -89.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7903    -0.4384     0.4636     0.0000    14.4503     8.0041    14.9862     8.000
# Sun, Feb 23, 2025 [6:05:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:05:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.03985, is below the lower limit of -46.00000.
# ...Move aborted.
# Sun, Feb 23, 2025 [6:05:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:05:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.18985, is below the lower limit of -46.00000.
# ...Move aborted.
# Sun, Feb 23, 2025 [6:05:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:05:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.33985, is below the lower limit of -46.00000.
# ...Move aborted.
# Sum of Counts = 805
# Center of Mass = -44.793856+/-2.232767
# Full Width Half-Maximum = 0.762798+/-0.891225
# 6:05:59 PM  2/23/2025   scan completed.
