# scan = 501
# date = 2/21/2025
# time = 4:15:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    13.9793      0.964   8429.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9977    -0.0091     0.0906     0.0000    14.4503     4.1681    15.8967     4.000
      2    12.9785      0.962   9766.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9987    -0.0075     0.0725     0.0000    14.4503     4.1752    15.8925     4.000
      3    11.9785      0.963  11152.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9995    -0.0058     0.0544     0.0000    14.4503     4.1746    15.8899     4.000
      4    10.9785      0.963  12198.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9999    -0.0042     0.0362     0.0000    14.4503     4.1720    15.8882     4.000
      5     9.9785      0.969  12984.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     1.0000    -0.0025     0.0181     0.0000    14.4503     4.1709    15.8838     4.000
      6     8.9785      0.976  12986.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9998    -0.0008    -0.0000     0.0000    14.4503     4.1711    15.8811     4.000
      7     7.9785      0.967  11873.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9993     0.0008    -0.0182     0.0000    14.4503     4.1759    15.8771     4.000
      8     6.9785      0.980  10864.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9985     0.0025    -0.0363     0.0000    14.4503     4.1745    15.8738     4.000
      9     5.9785      0.958   9169.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9974     0.0042    -0.0545     0.0000    14.4503     4.1730    15.8701     4.000
     10     4.9785      0.968   7716.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9960     0.0058    -0.0726     0.0000    14.4503     4.1685    15.8671     4.000
     11     3.9785      0.970   6347.000  19301.000      1.000    41.5367    94.7573   -14.3526   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9943     0.0075    -0.0907     0.0000    14.4503     4.1765    15.8641     4.000
# Sum of Counts = 113484
# Center of Mass = 9.228269+/-0.039674
# Full Width Half-Maximum = 5.762484+/-0.026656
# 4:16:29 PM  2/21/2025   scan completed.
