# scan = 150
# date = 2/21/2025
# time = 12:05:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.009 k -0.009 l 3.6 4.4 0.04
# builtin_command = scan h -0.009 k -0.009 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0089     0.0091    -3.5998      0.984     15.000  19301.000      1.000    41.5367     3.1803     0.9886   -10.0154   -20.0299    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2     0.0089     0.0091    -3.6396      0.993     15.000  19301.000      1.000    41.5367     3.1803     1.0043   -10.1282   -20.2534    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      3     0.0090     0.0091    -3.6794      0.977     18.000  19301.000      1.000    41.5367     3.1803     1.0192   -10.2403   -20.4774    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0090     0.0090    -3.7198      0.986     18.000  19301.000      1.000    41.5367     3.1803     1.0339   -10.3533   -20.7047    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0090     0.0090    -3.7601      0.983     14.000  19301.000      1.000    41.5367     3.1803     1.0482   -10.4644   -20.9314    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0090     0.0090    -3.8001      0.977     10.000  19301.000      1.000    41.5367     3.1803     1.0623   -10.5775   -21.1563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.0090     0.0090    -3.8403      0.973     18.000  19301.000      1.000    41.5367     3.1803     1.0761   -10.6902   -21.3828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8     0.0090     0.0090    -3.8796      0.979     22.000  19301.000      1.000    41.5367     3.1803     1.0896   -10.8028   -21.6037    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9     0.0090     0.0090    -3.9195      0.975     22.000  19301.000      1.000    41.5367     3.1803     1.1027   -10.9161   -21.8286    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10     0.0090     0.0090    -3.9595      0.985     18.000  19301.000      1.000    41.5367     3.1803     1.1158   -11.0288   -22.0544    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11     0.0090     0.0090    -3.9998      0.987     12.000  19301.000      1.000    41.5367     3.1803     1.1284   -11.1413   -22.2812    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12     0.0090     0.0090    -4.0404      0.987     20.000  19301.000      1.000    41.5367     3.1820     1.1408   -11.2541   -22.5101    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13     0.0090     0.0090    -4.0808      0.987     19.000  19301.000      1.000    41.5367     3.1820     1.1530   -11.3669   -22.7381    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0090     0.0090    -4.1208      0.989     12.000  19301.000      1.000    41.5367     3.1820     1.1650   -11.4793   -22.9643    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0090     0.0090    -4.1600      0.984     22.000  19301.000      1.000    41.5367     3.1835     1.1767   -11.5925   -23.1857    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0090     0.0090    -4.1995      0.989     12.000  19301.000      1.000    41.5367     3.1835     1.1884   -11.7049   -23.4084    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0090     0.0090    -4.2398      0.994     16.000  19301.000      1.000    41.5367     3.1835     1.1997   -11.8187   -23.6363    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18     0.0090     0.0090    -4.2794      0.979     25.000  19301.000      1.000    41.5367     3.1835     1.2107   -11.9325   -23.8606    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19     0.0090     0.0090    -4.3199      0.981     20.000  19301.000      1.000    41.5367     3.1852     1.2215   -12.0448   -24.0894    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20     0.0090     0.0090    -4.3604      0.988     14.000  19301.000      1.000    41.5367     3.1852     1.2322   -12.1583   -24.3185    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21     0.0090     0.0090    -4.4007      0.972     18.000  19301.000      1.000    41.5367     3.1852     1.2427   -12.2718   -24.5469    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 360
# Center of Mass = -4.009939+/-0.299151
# Full Width Half-Maximum = 0.479970+/-0.133328
# 12:07:08 AM  2/21/2025   scan completed.
