# scan = 1484
# date = 2/25/2025
# time = 11:58:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (0.999777 1.999882 0.999912) rocking, T = 4.1228 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1091      9.296      3.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0467     1.9615     1.0046     0.0000    14.4503     4.1183    14.2647     4.000
      2   -31.2590      9.290      4.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0421     1.9654     1.0041     0.0000    14.4503     4.1113    14.2505     4.000
      3   -31.4090      9.266      2.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0374     1.9693     1.0037     0.0000    14.4503     4.1123    14.2397     4.000
      4   -31.5583      9.303      5.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0328     1.9732     1.0033     0.0000    14.4503     4.1088    14.2337     4.000
      5   -31.7086      9.260      5.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0281     1.9770     1.0028     0.0000    14.4503     4.1128    14.2280     4.000
      6   -31.8587      9.281     21.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0234     1.9809     1.0023     0.0000    14.4503     4.1091    14.2225     4.000
      7   -32.0097      9.290    187.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0186     1.9847     1.0019     0.0000    14.4503     4.1055    14.2194     4.000
      8   -32.1592      9.325    692.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0139     1.9885     1.0014     0.0000    14.4503     4.1033    14.2164     4.000
      9   -32.3093      9.314    860.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0092     1.9923     1.0009     0.0000    14.4503     4.1036    14.2157     4.000
     10   -32.4586      9.300   2893.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0045     1.9961     1.0004     0.0000    14.4503     4.1012    14.2150     4.000
     11   -32.6083      9.281   3284.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9998     1.9999     0.9999     0.0000    14.4503     4.1046    14.2145     4.000
     12   -32.7585      9.296   4208.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9951     2.0036     0.9994     0.0000    14.4503     4.1064    14.2120     4.000
