# scan = 643
# date = 2/22/2025
# time = 2:35:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999951 -3.000034 -1.000007 ) rocking at T = 4.2408 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.4913      4.799      7.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9295    -3.0259    -1.0132     0.0000    14.4503     4.2474    15.1266     4.000
      2   -43.5907      4.823      7.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9342    -3.0242    -1.0123     0.0000    14.4503     4.2446    15.1245     4.000
      3   -43.6911      4.818     12.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9389    -3.0226    -1.0115     0.0000    14.4503     4.2464    15.1236     4.000
      4   -43.7910      4.787     13.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9436    -3.0209    -1.0106     0.0000    14.4503     4.2468    15.1226     4.000
      5   -43.8913      4.784      4.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9483    -3.0192    -1.0097     0.0000    14.4503     4.2465    15.1229     4.000
      6   -43.9916      4.795      4.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9531    -3.0175    -1.0089     0.0000    14.4503     4.2500    15.1235     4.000
      7   -44.0915      4.804     16.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9578    -3.0158    -1.0080     0.0000    14.4503     4.2488    15.1238     4.000
      8   -44.1913      4.812     17.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -0.9624    -3.0141    -1.0071     0.0000    14.4503     4.2492    15.1245     4.000
      9   -44.2911      4.808     74.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9671    -3.0124    -1.0063     0.0000    14.4503     4.2460    15.1232     4.000
     10   -44.3914      4.782    156.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9718    -3.0106    -1.0054     0.0000    14.4503     4.2492    15.1238     4.000
