# scan = 1990
# date = 2/27/2025
# time = 3:22:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9311 K : (-2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.5653   -31.2212      1.000      2.000  21023.000      1.089    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9496     0.0059    -1.9673     0.0000    14.4503    60.0249    64.5590    60.000
      2   -62.7620   -31.3210      1.000      9.000  20807.000      1.078    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9552     0.0059    -1.9727     0.0000    14.4503    59.9726    64.4790    60.000
      3   -62.9610   -31.4211      1.000     31.000  21116.000      1.094    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9608     0.0059    -1.9783     0.0000    14.4503    59.9900    64.4939    60.000
      4   -63.1602   -31.5210      1.000    161.000  21034.000      1.090    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9663     0.0059    -1.9839     0.0000    14.4503    60.0059    64.5358    60.000
      5   -63.3607   -31.6206      1.000    654.000  20865.000      1.081    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9719     0.0059    -1.9896     0.0000    14.4503    60.0542    64.6866    60.000
      6   -63.5660   -31.7209      1.000   1423.000  21138.000      1.095    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9776     0.0060    -1.9955     0.0000    14.4503    59.9982    64.6233    60.000
      7   -63.7662   -31.8212      1.000   2265.000  21124.000      1.095    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9832     0.0060    -2.0011     0.0000    14.4503    59.9996    64.6497    60.000
      8   -63.9651   -31.9214      1.000   3081.000  21046.000      1.090    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9887     0.0060    -2.0067     0.0000    14.4503    59.9853    64.6205    60.000
      9   -64.1644   -32.0217      1.000   3227.000  21136.000      1.095    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9943     0.0060    -2.0122     0.0000    14.4503    60.0197    64.6483    60.000
     10   -64.3619   -32.1210      1.000   2991.000  21060.000      1.091    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9997     0.0060    -2.0177     0.0000    14.4503    59.9775    64.6044    60.000
     11   -64.5622   -32.2213      1.000   2340.000  21045.000      1.090    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0053     0.0060    -2.0233     0.0000    14.4503    59.9990    64.6355    60.000
