# scan = 556
# date = 2/21/2025
# time = 6:56:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999858 0.000169 1.999878 ) rocking at T = 4.1724 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.2911      4.822      2.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0043    -0.0870     1.9936     0.0000    14.4503     4.1725    15.1654     4.000
      2   -42.3907      4.834      6.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0040    -0.0812     1.9941     0.0000    14.4503     4.1723    15.1755     4.000
      3   -42.4903      4.807      8.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0038    -0.0754     1.9945     0.0000    14.4503     4.1721    15.1842     4.000
      4   -42.5903      4.822      2.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0035    -0.0696     1.9950     0.0000    14.4503     4.1705    15.1935     4.000
      5   -42.6904      4.807      2.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0032    -0.0638     1.9954     0.0000    14.4503     4.1717    15.2013     4.000
      6   -42.7905      4.792      4.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0030    -0.0580     1.9958     0.0000    14.4503     4.1720    15.2095     4.000
      7   -42.8912      4.828     11.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0027    -0.0521     1.9963     0.0000    14.4503     4.1722    15.2165     4.000
      8   -42.9909      4.821      5.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0024    -0.0463     1.9967     0.0000    14.4503     4.1713    15.2228     4.000
      9   -43.0909      4.846     14.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0021    -0.0405     1.9971     0.0000    14.4503     4.1735    15.2312     4.000
     10   -43.1909      4.812     31.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0018    -0.0347     1.9975     0.0000    14.4503     4.1696    15.2342     4.000
