# scan = 286
# date = 2/21/2025
# time = 3:18:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2660      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0036     0.0047    -3.4646     0.0000    14.450
      2   -19.4704      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0030     0.0040    -3.5011     0.0000    14.450
      3   -19.6750      0.967     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0025     0.0034    -3.5376     0.0000    14.450
      4   -19.8742      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     0.0027    -3.5731     0.0000    14.450
      5   -20.0706      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0021    -3.6081     0.0000    14.450
      6   -20.2705      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0014    -3.6437     0.0000    14.450
      7   -20.4728      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0001     0.0007    -3.6796     0.0000    14.450
      8   -20.6720      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005     0.0000    -3.7151     0.0000    14.450
      9   -20.8735      0.983      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0011    -0.0007    -3.7509     0.0000    14.450
     10   -21.0744      0.966     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018    -0.0014    -3.7865     0.0000    14.450
     11   -21.2768      0.976     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0022    -3.8225     0.0000    14.450
     12   -21.4729      0.982     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0031    -0.0029    -3.8572     0.0000    14.450
     13   -21.6699      0.984     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0038    -0.0037    -3.8921     0.0000    14.450
     14   -21.8718      0.979     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0045    -0.0045    -3.9279     0.0000    14.450
     15   -22.0708      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0052    -0.0053    -3.9631     0.0000    14.450
