# scan = 2033
# date = 2/27/2025
# time = 5:56:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0093 K : (-1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5498      4.000     18.000  83654.000      4.334    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9867    -1.0093    -2.0097     0.0000    14.4503    70.0218    71.2232    70.000
      2   -18.6689      4.000     21.000  84053.000      4.355    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9894    -1.0094    -2.0069     0.0000    14.4503    70.0574    71.3001    70.000
      3   -18.7895      4.000     23.000  84104.000      4.358    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9921    -1.0096    -2.0041     0.0000    14.4503    70.0505    71.3609    70.000
      4   -18.9104      4.000     90.000  84307.000      4.368    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9948    -1.0098    -2.0013     0.0000    14.4503    69.9597    71.2718    70.000
      5   -19.0298      4.000    284.000  84106.000      4.358    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9974    -1.0100    -1.9984     0.0000    14.4503    70.0259    71.3720    70.000
      6   -19.1502      4.000    903.000  83959.000      4.350    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0001    -1.0101    -1.9956     0.0000    14.4503    70.0393    71.4181    70.000
      7   -19.2695      4.000   1962.000  84103.000      4.358    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0028    -1.0103    -1.9928     0.0000    14.4503    69.9733    71.3530    70.000
      8   -19.3902      4.000   3304.000  84596.000      4.383    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0055    -1.0104    -1.9899     0.0000    14.4503    70.0110    71.3901    70.000
      9   -19.5095      4.000   4632.000  84251.000      4.365    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0081    -1.0106    -1.9870     0.0000    14.4503    70.0159    71.4123    70.000
     10   -19.6294      4.000   4898.000  84605.000      4.384    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0108    -1.0107    -1.9841     0.0000    14.4503    69.9889    71.4052    70.000
     11   -19.7499      4.000   3088.000  84037.000      4.354    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0134    -1.0109    -1.9812     0.0000    14.4503    70.0450    71.4708    70.000
     12   -19.8704      4.000   1127.000  84273.000      4.366    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0161    -1.0110    -1.9783     0.0000    14.4503    69.9611    71.4011    70.000
     13   -19.9898      4.000    520.000  84259.000      4.366    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0187    -1.0112    -1.9754     0.0000    14.4503    70.0005    71.4407    70.000
     14   -20.1100      4.000    405.000  84074.000      4.356    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5162     1.0214    -1.0113    -1.9725     0.0000    14.4503    70.0015    71.4371    70.000
     15   -20.2297      4.000    356.000  84457.000      4.376    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0240    -1.0114    -1.9696     0.0000    14.4503    70.0211    71.4636    70.000
     16   -20.3502      4.000    201.000  83556.000      4.329    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0266    -1.0115    -1.9667     0.0000    14.4503    70.0250    71.4855    70.000
     17   -20.4698      4.000     72.000  84064.000      4.356    41.5367   -42.6895   -83.7000   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0293    -1.0116    -1.9637     0.0000    14.4503    69.9946    71.4746    70.000
     18   -20.5894      4.000     38.000  84159.000      4.361    41.5367   -42.6895   -83.7000   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0319    -1.0118    -1.9608     0.0000    14.4503    69.9793    71.4257    70.000
     19   -20.7096      4.000     23.000  84100.000      4.358    41.5367   -42.6895   -83.7000   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0345    -1.0119    -1.9578     0.0000    14.4503    70.0110    71.4512    70.000
# Sum of Counts = 21965
# Center of Mass = -19.571477+/-0.186763
# Full Width Half-Maximum = 0.516595+/-0.084501
# 5:58:47 PM  2/27/2025   scan completed.
