# scan = 431
# date = 2/21/2025
# time = 8:55:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999906 0.000027 1.999983 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.7543      1.948     31.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9966     0.0057     2.0944     0.0000    14.450
      2   -15.8543      1.946     35.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9969     0.0051     2.0850     0.0000    14.450
      3   -15.9550      1.975     29.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9973     0.0045     2.0755     0.0000    14.450
      4   -16.0545      1.966     29.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9976     0.0040     2.0661     0.0000    14.450
      5   -16.1546      1.953     22.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9980     0.0034     2.0567     0.0000    14.450
      6   -16.2543      1.948     25.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9983     0.0029     2.0473     0.0000    14.450
      7   -16.3544      1.950     32.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9986     0.0023     2.0378     0.0000    14.450
      8   -16.4543      1.936     39.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9989     0.0017     2.0284     0.0000    14.450
      9   -16.5540      1.942     28.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9993     0.0012     2.0190     0.0000    14.450
     10   -16.6537      1.947     28.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9996     0.0006     2.0095     0.0000    14.450
     11   -16.7543      1.950     28.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9999     0.0000     2.0000     0.0000    14.450
     12   -16.8545      1.944     43.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0002    -0.0005     1.9905     0.0000    14.450
     13   -16.9548      1.943     34.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -1.0005    -0.0011     1.9810     0.0000    14.450
     14   -17.0544      1.952     33.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0008    -0.0017     1.9716     0.0000    14.450
     15   -17.1546      1.946     48.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0011    -0.0022     1.9621     0.0000    14.450
     16   -17.2543      1.961    143.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0014    -0.0028     1.9526     0.0000    14.450
     17   -17.3544      1.955    539.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0017    -0.0034     1.9431     0.0000    14.450
     18   -17.4544      1.946   1314.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0020    -0.0039     1.9336     0.0000    14.450
     19   -17.5539      1.955   1766.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0023    -0.0045     1.9241     0.0000    14.450
     20   -17.6539      1.948   1338.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0026    -0.0051     1.9146     0.0000    14.450
     21   -17.7542      1.949    666.000  38601.000      2.000    41.5367    28.8362   116.8474   -33.5124    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0029    -0.0056     1.9050     0.0000    14.450
# Sum of Counts = 6250
# Center of Mass = -17.469857+/-0.312538
# Full Width Half-Maximum = 0.659839+/-0.114983
# 8:57:01 AM  2/21/2025   scan completed.
