# scan = 1338
# date = 2/24/2025
# time = 8:52:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.00008 2.999865 0.99991) rocking, T = 4.119 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1148      9.305      2.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0692     2.9934     1.0106     0.0000    14.4503     4.1319    14.1008     4.000
      2   -40.2645      9.311      0.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0623     2.9942     1.0095     0.0000    14.4503     4.1308    14.0978     4.000
      3   -40.4144      9.288      0.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0554     2.9949     1.0085     0.0000    14.4503     4.1371    14.0950     4.000
      4   -40.5643      9.351      4.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0485     2.9956     1.0075     0.0000    14.4503     4.1367    14.0934     4.000
      5   -40.7137      9.316      1.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0416     2.9962     1.0064     0.0000    14.4503     4.1335    14.0931     4.000
      6   -40.8647      9.376      2.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0346     2.9969     1.0053     0.0000    14.4503     4.1385    14.0918     4.000
      7   -41.0146      9.310      6.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0277     2.9975     1.0043     0.0000    14.4503     4.1391    14.0906     4.000
      8   -41.1649      9.328     11.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0207     2.9982     1.0032     0.0000    14.4503     4.1417    14.0895     4.000
      9   -41.3140      9.352     39.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0138     2.9987     1.0021     0.0000    14.4503     4.1379    14.0900     4.000
     10   -41.4646      9.355     74.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0069     2.9993     1.0010     0.0000    14.4503     4.1377    14.0898     4.000
     11   -41.6135      9.295     86.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0000     2.9999     0.9999     0.0000    14.4503     4.1395    14.0901     4.000
     12   -41.7642      9.293     67.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0070     3.0004     0.9988     0.0000    14.4503     4.1399    14.0904     4.000
     13   -41.9147      9.278      6.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0139     3.0009     0.9977     0.0000    14.4503     4.1341    14.0925     4.000
     14   -42.0645      9.290      3.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0209     3.0014     0.9966     0.0000    14.4503     4.1365    14.0930     4.000
     15   -42.2146      9.347      4.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0278     3.0019     0.9955     0.0000    14.4503     4.1367    14.0944     4.000
     16   -42.3642      9.315      2.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0347     3.0023     0.9943     0.0000    14.4503     4.1349    14.0961     4.000
     17   -42.5142      9.285      1.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0416     3.0027     0.9932     0.0000    14.4503     4.1335    14.0971     4.000
     18   -42.6640      9.338      1.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0486     3.0032     0.9920     0.0000    14.4503     4.1378    14.0980     4.000
     19   -42.8139      9.313      1.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0555     3.0035     0.9909     0.0000    14.4503     4.1376    14.0982     4.000
     20   -42.9651      9.361      1.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0625     3.0039     0.9897     0.0000    14.4503     4.1388    14.0998     4.000
     21   -43.1146      9.336      2.000 193001.000     10.000    41.5367    15.8902  -172.2929   -83.2258    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0694     3.0043     0.9886     0.0000    14.4503     4.1375    14.1011     4.000
# Sum of Counts = 313
# Center of Mass = -41.561901+/-3.322348
# Full Width Half-Maximum = 0.663379+/-1.339335
# 8:56:05 PM  2/24/2025   scan completed.
