# scan = 1864
# date = 2/27/2025
# time = 3:55:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.1921 K : (-1.00 3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5699      4.000     31.000  83623.000      4.333    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9729     3.0464     2.0034     0.0000    14.4503     4.2887    16.3297     4.000
      2   -21.6891      4.000     39.000  83548.000      4.329    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9761     3.0414     2.0030     0.0000    14.4503     4.2846    16.3244     4.000
      3   -21.8100      4.000     45.000  83492.000      4.326    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5163    -0.9793     3.0362     2.0025     0.0000    14.4503     4.2863    16.3162     4.000
      4   -21.9300      4.000     42.000  84130.000      4.359    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9825     3.0311     2.0020     0.0000    14.4503     4.2840    16.3109     4.000
      5   -22.0503      4.000     63.000  83949.000      4.350    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9857     3.0259     2.0015     0.0000    14.4503     4.2864    16.3032     4.000
      6   -22.1701      4.000    127.000  84434.000      4.375    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9889     3.0208     2.0010     0.0000    14.4503     4.2837    16.2979     4.000
      7   -22.2897      4.000    216.000  83903.000      4.347    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9921     3.0157     2.0005     0.0000    14.4503     4.2889    16.2919     4.000
      8   -22.4097      4.000    408.000  83671.000      4.335    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9953     3.0105     2.0000     0.0000    14.4503     4.2803    16.2887     4.000
      9   -22.5296      4.000    715.000  83592.000      4.331    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9984     3.0053     1.9995     0.0000    14.4503     4.2716    16.2861     4.000
     10   -22.6493      4.000   1051.000  84024.000      4.354    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0016     3.0001     1.9990     0.0000    14.4503     4.2739    16.2820     4.000
