# scan = 942
# date = 2/23/2025
# time = 9:08:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999818 -0.000065 0.000012) th4th, T = 8.0002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.5648   -12.7837      4.737     14.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.8968    -0.0000     0.0000     0.0000    14.4503     7.9988    15.0071     8.000
      2   -25.7580   -12.8837      4.728     12.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9034    -0.0001     0.0000     0.0000    14.4503     7.9962    15.0086     8.000
      3   -25.9604   -12.9842      4.728     10.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9104    -0.0001     0.0000     0.0000    14.4503     8.0027    15.0078     8.000
      4   -26.1678   -13.0842      4.750     10.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9175    -0.0000     0.0000     0.0000    14.4503     7.9974    15.0054     8.000
      5   -26.3589   -13.1839      4.714      7.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9241    -0.0001     0.0000     0.0000    14.4503     7.9971    15.0053     8.000
      6   -26.5599   -13.2839      4.707     16.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9310    -0.0001     0.0000     0.0000    14.4503     8.0038    15.0064     8.000
      7   -26.7592   -13.3837      4.730     11.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9379    -0.0001     0.0000     0.0000    14.4503     8.0025    15.0074     8.000
      8   -26.9593   -13.4838      4.721     10.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9448    -0.0001     0.0000     0.0000    14.4503     8.0034    15.0083     8.000
      9   -27.1617   -13.5833      4.720      8.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9517    -0.0000     0.0000     0.0000    14.4503     7.9963    15.0090     8.000
     10   -27.3638   -13.6835      4.722     18.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9587    -0.0000     0.0000     0.0000    14.4503     8.0009    15.0088     8.000
     11   -27.5605   -13.7837      4.720     26.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9655    -0.0001     0.0000     0.0000    14.4503     8.0012    15.0129     8.000
     12   -27.7653   -13.8840      4.706    397.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9725    -0.0000     0.0000     0.0000    14.4503     7.9969    15.0144     8.000
