# scan = 1705
# date = 2/26/2025
# time = 1:57:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.1720      1.000     72.000  20938.000      1.085    41.5367    -3.4935  -118.3220   -66.3436    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0299    -3.9189    -0.0012     0.0000    14.4503     4.5198    16.4563     4.000
      2   -32.2718      1.000    121.000  21057.000      1.091    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0269    -3.9270    -0.0011     0.0000    14.4503     4.5187    16.4529     4.000
      3   -32.3720      1.000    158.000  21132.000      1.095    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0239    -3.9351    -0.0010     0.0000    14.4503     4.5091    16.4548     4.000
      4   -32.4719      1.000    185.000  21082.000      1.092    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0209    -3.9432    -0.0009     0.0000    14.4503     4.4971    16.4541     4.000
      5   -32.5716      1.000    272.000  21091.000      1.093    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0179    -3.9513    -0.0008     0.0000    14.4503     4.5090    16.4532     4.000
      6   -32.6716      1.000    421.000  20962.000      1.086    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0149    -3.9594    -0.0007     0.0000    14.4503     4.5076    16.4542     4.000
      7   -32.7716      1.000    794.000  21153.000      1.096    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0119    -3.9675    -0.0005     0.0000    14.4503     4.5113    16.4519     4.000
      8   -32.8725      1.000   1338.000  21046.000      1.090    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0089    -3.9756    -0.0004     0.0000    14.4503     4.5015    16.4508     4.000
      9   -32.9720      1.000   1956.000  20959.000      1.086    41.5367    -3.4935  -118.3220   -66.3435    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0059    -3.9836    -0.0003     0.0000    14.4503     4.5068    16.4486     4.000
     10   -33.0721      1.000   2305.000  20804.000      1.078    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0028    -3.9916    -0.0002     0.0000    14.4503     4.5017    16.4467     4.000
     11   -33.1721      1.000   2740.000  21225.000      1.100    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9998    -3.9997    -0.0001     0.0000    14.4503     4.5060    16.4479     4.000
     12   -33.2718      1.000   2488.000  20777.000      1.077    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9968    -4.0076     0.0000     0.0000    14.4503     4.5048    16.4477     4.000
     13   -33.3720      1.000   1866.000  21007.000      1.088    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9937    -4.0156     0.0001     0.0000    14.4503     4.4988    16.4475     4.000
     14   -33.4719      1.000   1064.000  20973.000      1.087    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9907    -4.0236     0.0002     0.0000    14.4503     4.5009    16.4473     4.000
     15   -33.5714      1.000    583.000  20763.000      1.076    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9876    -4.0316     0.0004     0.0000    14.4503     4.4977    16.4443     4.000
     16   -33.6717      1.000    324.000  20760.000      1.076    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9845    -4.0395     0.0005     0.0000    14.4503     4.5025    16.4435     4.000
     17   -33.7718      1.000    184.000  20830.000      1.079    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9815    -4.0475     0.0006     0.0000    14.4503     4.4953    16.4451     4.000
     18   -33.8721      1.000     94.000  20906.000      1.083    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9784    -4.0554     0.0007     0.0000    14.4503     4.4937    16.4445     4.000
     19   -33.9721      1.000     43.000  20862.000      1.081    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9753    -4.0634     0.0008     0.0000    14.4503     4.4961    16.4436     4.000
     20   -34.0719      1.000     31.000  20986.000      1.087    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9722    -4.0713     0.0009     0.0000    14.4503     4.4905    16.4437     4.000
     21   -34.1722      1.000     33.000  21121.000      1.094    41.5367    -3.4935  -118.3220   -66.3434    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9691    -4.0792     0.0010     0.0000    14.4503     4.4892    16.4420     4.000
# Sum of Counts = 17072
# Center of Mass = -33.140145+/-0.358704
# Full Width Half-Maximum = 0.585574+/-0.143362
# 1:58:28 PM  2/26/2025   scan completed.
