# scan = 1996
# date = 2/27/2025
# time = 3:33:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9868 K : (-1.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4536   -18.6675      1.000      1.000  20772.000      1.076    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9549    -0.0006    -1.9198     0.0000    14.4503    59.9826    65.1197    60.000
      2   -37.6563   -18.7673      1.000      4.000  20744.000      1.075    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9599    -0.0006    -1.9298     0.0000    14.4503    59.9843    65.0858    60.000
      3   -37.8549   -18.8678      1.000      0.000  21087.000      1.093    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9648    -0.0006    -1.9396     0.0000    14.4503    60.0035    65.1097    60.000
      4   -38.0523   -18.9681      1.000      4.000  21208.000      1.099    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9697    -0.0006    -1.9493     0.0000    14.4503    59.9987    65.1067    60.000
      5   -38.2514   -19.0675      1.000      8.000  21060.000      1.091    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9745    -0.0006    -1.9591     0.0000    14.4503    60.0281    65.1758    60.000
      6   -38.4541   -19.1677      1.000     71.000  20870.000      1.081    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9795    -0.0006    -1.9691     0.0000    14.4503    60.0125    65.2008    60.000
      7   -38.6541   -19.2678      1.000    318.000  21053.000      1.091    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9844    -0.0006    -1.9790     0.0000    14.4503    59.9943    65.1619    60.000
      8   -38.8522   -19.3675      1.000    901.000  21278.000      1.102    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9893    -0.0006    -1.9887     0.0000    14.4503    60.0125    65.2159    60.000
      9   -39.0542   -19.4674      1.000   1466.000  21035.000      1.090    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9942    -0.0006    -1.9987     0.0000    14.4503    60.0014    65.2104    60.000
     10   -39.2572   -19.5671      1.000   1602.000  20903.000      1.083    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9991    -0.0006    -2.0087     0.0000    14.4503    59.9951    65.2065    60.000
