# scan = 1073
# date = 2/23/2025
# time = 8:48:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.750005 2.499883 -1.499965) rocking, T = 4.1618 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.2923      4.688      5.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8162     2.4792    -1.4900     0.0000    14.4503     4.1683    14.8122     4.000
      2   -39.4421      4.690      7.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8096     2.4813    -1.4910     0.0000    14.4503     4.1693    14.8120     4.000
      3   -39.5917      4.715      4.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8031     2.4834    -1.4920     0.0000    14.4503     4.1662    14.8162     4.000
      4   -39.7419      4.707      4.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7964     2.4856    -1.4931     0.0000    14.4503     4.1603    14.8204     4.000
      5   -39.8919      4.691      3.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7898     2.4876    -1.4941     0.0000    14.4503     4.1599    14.8243     4.000
      6   -40.0428      4.684     11.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7832     2.4897    -1.4951     0.0000    14.4503     4.1580    14.8295     4.000
      7   -40.1923      4.681      9.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7766     2.4918    -1.4961     0.0000    14.4503     4.1567    14.8321     4.000
      8   -40.3424      4.677     25.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7699     2.4938    -1.4971     0.0000    14.4503     4.1545    14.8365     4.000
      9   -40.4919      4.662     52.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7633     2.4959    -1.4980     0.0000    14.4503     4.1513    14.8405     4.000
     10   -40.6418      4.673    129.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7567     2.4979    -1.4990     0.0000    14.4503     4.1531    14.8439     4.000
     11   -40.7919      4.697    122.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7500     2.4999    -1.5000     0.0000    14.4503     4.1503    14.8462     4.000
     12   -40.9425      4.697     50.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7433     2.5019    -1.5009     0.0000    14.4503     4.1520    14.8513     4.000
     13   -41.0924      4.680     15.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7367     2.5038    -1.5018     0.0000    14.4503     4.1526    14.8570     4.000
     14   -41.2427      4.700      7.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7300     2.5058    -1.5028     0.0000    14.4503     4.1485    14.8592     4.000
     15   -41.3920      4.709      5.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7234     2.5077    -1.5037     0.0000    14.4503     4.1549    14.8573     4.000
     16   -41.5420      4.724      4.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7167     2.5096    -1.5046     0.0000    14.4503     4.1572    14.8564     4.000
     17   -41.6914      4.696      9.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7101     2.5115    -1.5055     0.0000    14.4503     4.1564    14.8579     4.000
     18   -41.8424      4.709      3.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7033     2.5134    -1.5064     0.0000    14.4503     4.1588    14.8597     4.000
     19   -41.9923      4.717      4.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6967     2.5152    -1.5072     0.0000    14.4503     4.1559    14.8598     4.000
     20   -42.1426      4.696      6.000  96501.000      5.000    41.5367   -40.2833  -162.0557   -81.5862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6899     2.5171    -1.5081     0.0000    14.4503     4.1595    14.8602     4.000
