# scan = 1799
# date = 2/27/2025
# time = 12:06:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9922 K : (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7478      3.000     23.000  63168.000      3.273    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0945     1.9945     0.0000    14.4503    99.9949    78.2789   100.000
      2   -25.8698      3.000     28.000  62839.000      3.256    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9991    -0.0838     1.9949     0.0000    14.4503   100.0450    78.3202   100.000
      3   -25.9904      3.000     21.000  62583.000      3.243    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9991    -0.0733     1.9952     0.0000    14.4503   100.0400    78.3477   100.000
      4   -26.1100      3.000     28.000  62908.000      3.259    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9991    -0.0628     1.9956     0.0000    14.4503    99.9924    78.3566   100.000
      5   -26.2301      3.000     50.000  63105.000      3.270    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0523     1.9960     0.0000    14.4503    99.9950    78.3386   100.000
      6   -26.3497      3.000    142.000  62489.000      3.238    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0418     1.9963     0.0000    14.4503   100.0040    78.3410   100.000
      7   -26.4697      3.000    333.000  63388.000      3.284    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0313     1.9967     0.0000    14.4503    99.9710    78.2939   100.000
      8   -26.5893      3.000    582.000  63239.000      3.277    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0208     1.9970     0.0000    14.4503   100.0180    78.3346   100.000
      9   -26.7095      3.000    808.000  63250.000      3.277    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9989    -0.0103     1.9973     0.0000    14.4503   100.0250    78.3639   100.000
     10   -26.8296      3.000    979.000  63263.000      3.278    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9988     0.0002     1.9976     0.0000    14.4503   100.0320    78.3957   100.000
