# scan = 2041
# date = 2/27/2025
# time = 6:28:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9918 K : (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3479      2.000     48.000  41944.000      2.173    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0047     1.0301     1.9133     0.0000    14.4503    69.9958    71.8308    70.000
      2   -27.4692      2.000    156.000  42449.000      2.199    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0027     1.0298     1.9206     0.0000    14.4503    70.0402    71.9558    70.000
      3   -27.5892      2.000    281.000  42079.000      2.180    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0008     1.0294     1.9279     0.0000    14.4503    69.9868    71.8788    70.000
      4   -27.7098      2.000    367.000  42320.000      2.193    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9988     1.0291     1.9352     0.0000    14.4503    69.9902    71.8655    70.000
      5   -27.8296      2.000    333.000  41906.000      2.171    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9969     1.0288     1.9424     0.0000    14.4503    69.9981    71.8760    70.000
      6   -27.9502      2.000    670.000  41953.000      2.174    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9949     1.0284     1.9497     0.0000    14.4503    69.9946    71.8781    70.000
      7   -28.0703      2.000   1933.000  42267.000      2.190    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9929     1.0281     1.9569     0.0000    14.4503    70.0028    71.9047    70.000
      8   -28.1903      2.000   3968.000  42079.000      2.180    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9909     1.0277     1.9641     0.0000    14.4503    69.9982    71.9082    70.000
      9   -28.3098      2.000   4496.000  42209.000      2.187    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9890     1.0274     1.9713     0.0000    14.4503    70.0085    71.9445    70.000
     10   -28.4299      2.000   2539.000  42173.000      2.185    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9870     1.0270     1.9785     0.0000    14.4503    70.0070    71.9635    70.000
     11   -28.5494      2.000    607.000  41985.000      2.175    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9850     1.0266     1.9857     0.0000    14.4503    70.0039    71.9735    70.000
     12   -28.6695      2.000    199.000  42145.000      2.184    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9830     1.0263     1.9929     0.0000    14.4503    69.9578    71.9253    70.000
     13   -28.7898      2.000    264.000  42069.000      2.180    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9810     1.0259     2.0001     0.0000    14.4503    70.0165    71.9765    70.000
     14   -28.9101      2.000    236.000  42205.000      2.187    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9790     1.0255     2.0072     0.0000    14.4503    70.0219    72.0151    70.000
     15   -29.0305      2.000    125.000  42131.000      2.183    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9770     1.0251     2.0144     0.0000    14.4503    70.0231    72.0400    70.000
