# scan = 51
# date = 2/20/2025
# time = 8:16:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999954 0.999958 9.999836 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -41.3977      1.975     28.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0182     1.0172     9.8283     0.0000    14.450
      2   -41.4973      1.954     24.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0164     1.0155     9.8455     0.0000    14.450
      3   -41.5971      1.967     39.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0146     1.0138     9.8627     0.0000    14.450
      4   -41.6973      1.965     32.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0128     1.0121     9.8800     0.0000    14.450
      5   -41.7975      1.950     26.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0110     1.0103     9.8972     0.0000    14.450
      6   -41.8977      1.954     34.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0091     1.0086     9.9144     0.0000    14.450
      7   -41.9982      1.969     49.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0073     1.0069     9.9316     0.0000    14.450
      8   -42.0977      1.967    204.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0055     1.0052     9.9487     0.0000    14.450
      9   -42.1978      1.981    837.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0036     1.0034     9.9658     0.0000    14.450
     10   -42.2977      1.971   2274.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0018     1.0017     9.9828     0.0000    14.450
