# scan = 2028
# date = 2/27/2025
# time = 5:37:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0068 K : (-1.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5497      4.000     10.000  84325.000      4.369    41.5367    -3.8197   -99.6999   -39.2659    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9834    -0.0064    -2.0462     0.0000    14.4503    70.0484    70.7495    70.000
      2   -18.6694      4.000     12.000  84405.000      4.373    41.5367    -3.8197   -99.6999   -39.2659    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9857    -0.0066    -2.0421     0.0000    14.4503    69.9947    70.6754    70.000
      3   -18.7895      4.000      5.000  84031.000      4.354    41.5367    -3.8197   -99.6999   -39.2659    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9879    -0.0068    -2.0379     0.0000    14.4503    69.9956    70.6697    70.000
      4   -18.9102      4.000     18.000  84368.000      4.371    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9901    -0.0070    -2.0337     0.0000    14.4503    69.9918    70.6565    70.000
      5   -19.0299      4.000     34.000  84064.000      4.356    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9923    -0.0072    -2.0296     0.0000    14.4503    69.9994    70.6637    70.000
      6   -19.1502      4.000    138.000  83938.000      4.349    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9946    -0.0074    -2.0254     0.0000    14.4503    69.9949    70.6797    70.000
      7   -19.2697      4.000    785.000  84406.000      4.373    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9968    -0.0076    -2.0213     0.0000    14.4503    69.9939    70.6884    70.000
      8   -19.3896      4.000   2688.000  84184.000      4.362    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.9990    -0.0079    -2.0171     0.0000    14.4503    70.0043    70.7243    70.000
      9   -19.5098      4.000   5403.000  83701.000      4.337    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0012    -0.0081    -2.0129     0.0000    14.4503    69.9842    70.6913    70.000
     10   -19.6295      4.000   6334.000  84209.000      4.363    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0034    -0.0083    -2.0087     0.0000    14.4503    69.9811    70.6576    70.000
